10280	13405	4
4546	539	5
9587	405	5
4260	10072	5
2785	1346	4
2636	10079	4
592	18023	4
1502	482	5
5375	344	4
1485	18433	5
2649	2918	4
4136	682	4
9141	6628	5
11658	284	4
9736	154	5
8119	249	5
5797	3192	5
6214	198	4
2087	370	5
11400	9811	5
2186	58	5
4720	141	5
6332	186	5
7525	7694	5
505	144	5
11744	11546	4
1398	286	4
2056	1560	4
1311	1818	4
9527	1771	5
10075	2570	5
7908	92	5
1311	46	4
3684	8383	4
9822	399	5
5654	50	5
2965	1027	5
11860	3143	4
7615	128	5
2076	255	4
9454	789	5
1746	1072	4
2623	343	4
6702	665	4
723	1471	5
12758	4708	5
7829	842	5
12314	260	5
9881	1175	5
76	517	4
8269	12705	4
3362	149	4
7908	37	4
12777	13111	5
10547	9668	4
7994	1379	4
11561	7857	5
12279	40	5
12558	14718	4
9944	4220	5
12551	21407	4
6236	5638	4
9553	379	4
10399	280	4
10364	2580	5
87	19744	4
2721	3492	4
10826	611	4
853	3510	4
11151	2306	4
3810	609	5
5313	9688	4
6698	2699	4
4342	1628	4
10949	665	5
3396	5850	5
10834	3279	4
1502	22149	4
10497	14	4
8386	65	5
11203	1806	4
1695	22	4
4049	1402	4
4876	14290	5
11575	137	4
5031	55	4
9488	247	4
5150	39	5
7180	863	5
2972	588	4
583	10069	5
10633	653	4
10986	258	4
9445	1218	5
10005	1018	5
2655	565	5
9147	135	5
99	2347	5
7245	266	4
1165	600	5
1241	8255	5
4780	546	4
8488	835	4
11899	6	4
931	200	4
3768	8310	4
10257	8626	4
2103	760	4
8649	388	5
10031	914	5
7374	307	4
4340	762	4
6619	2095	5
9474	5740	5
10539	138	4
12658	2002	5
2047	5784	4
10996	1784	5
1658	3328	4
2268	27	5
10450	452	5
1984	9744	5
12220	2392	5
577	88	4
11430	5437	5
287	680	5
4963	3321	5
572	7559	4
1377	20584	4
7558	337	5
8686	2605	5
3631	6223	4
1409	117	5
8048	698	4
6032	1461	5
3146	346	5
405	108	4
3060	860	5
7563	1583	4
9738	3404	4
4046	939	4
4617	48	5
11150	2026	5
6446	3729	4
3068	379	4
8245	20	5
12130	66	5
4268	20	4
2465	198	5
294	910	5
10731	66	5
11669	2014	4
12190	9273	5
6477	1000	5
3884	8035	5
6207	20244	4
6229	129	5
1707	4221	5
3283	65	4
4367	1725	4
7764	533	5
10607	221	4
12032	119	4
315	267	4
728	3806	5
5288	1389	4
8655	6738	4
1454	795	4
1462	18345	4
252	23	4
6395	159	4
10410	1561	5
6173	11646	4
6546	518	5
5581	3	4
8975	301	5
10808	4	4
8466	3643	4
1866	4954	4
5343	6308	5
874	6854	5
3308	238	4
1599	13698	5
4108	296	4
7520	850	5
1729	1601	4
5354	8924	4
11631	22171	4
7759	697	4
10438	708	5
8300	8899	4
5166	1158	4
4187	22094	4
3972	750	4
985	11303	4
2377	19	5
10256	39	5
4882	736	5
11275	90	5
12899	335	5
6752	6	5
10817	473	5
10046	9971	4
4023	1151	4
6593	859	5
12446	12834	4
12406	1199	4
6352	31	5
10227	2569	5
3188	393	4
8942	1814	4
4773	251	4
12699	2067	4
3811	2058	4
5288	4904	4
11153	59	5
12176	8	4
8391	10	4
10154	461	5
2438	19392	4
6669	2175	4
5631	7613	4
12161	978	5
250	12075	5
11328	236	4
8768	32	5
5945	5407	4
3441	328	4
961	61	5
6756	1698	4
12218	704	4
6521	1388	4
1657	6575	4
6580	1082	4
8719	5437	4
12360	1066	4
5326	15638	4
12400	8642	5
12641	20	5
8933	730	5
1320	9382	4
12495	13728	4
9183	2307	4
11561	13077	5
9349	1240	4
4011	4356	5
7547	704	4
5904	14697	4
3972	230	4
6578	11482	5
6750	11858	5
3535	3811	5
10105	6575	4
3251	3925	4
1448	2592	5
524	7674	4
11384	3040	5
2898	10715	5
11160	3140	4
1578	6228	5
7053	383	5
1657	6937	4
4724	260	4
2874	38	5
2853	298	4
8679	129	5
12427	183	4
11840	20822	5
10707	4062	5
2572	1963	4
5180	21	5
12418	18634	5
5421	7496	5
11078	2706	5
5422	10453	4
1470	281	4
8174	1551	4
1053	1206	4
10889	20	5
12835	10841	4
11817	2394	5
568	2142	4
7775	5342	5
9404	1245	5
12642	14496	4
4162	201	4
7469	20335	4
10372	15473	4
8999	5020	5
7381	18530	5
5368	62	4
11388	3572	5
6211	4531	4
6430	40	4
752	14888	5
10103	1930	5
1722	1107	5
10511	4260	5
9974	16234	5
1818	405	4
4407	909	4
9533	4610	4
3061	70	4
5019	3383	5
3362	2475	5
12603	6012	4
6728	1113	5
10646	709	4
8631	9519	5
12868	152	4
3996	15	4
11658	6892	4
10257	21319	4
3819	2357	4
2906	2802	5
7366	2448	5
2367	4466	4
10807	13921	4
8462	402	5
3810	922	4
10518	5145	4
7997	2288	5
11180	773	4
6815	7362	4
8390	1249	5
10893	582	4
2974	7637	4
11160	3656	4
1588	116	5
11173	1064	5
12829	17785	5
8250	164	5
7180	9021	4
2207	787	4
363	522	5
197	444	4
1044	761	4
7734	1044	4
1568	1599	4
3441	20849	4
12164	1327	4
7423	35	5
11144	8957	5
10280	9571	4
3343	118	5
11740	520	4
1696	56	4
10731	4880	4
5315	2594	4
4279	1077	4
7316	1242	4
6273	21104	5
2467	9093	4
5277	87	5
12620	457	4
2473	14	5
10790	432	5
7102	195	5
5385	21733	4
7282	0	5
333	687	5
646	66	5
12403	2480	5
9211	10666	4
6341	155	4
1157	148	4
10982	359	4
2159	7421	4
3901	4757	4
9677	129	5
7599	6	4
10651	93	5
9803	3787	4
1033	183	4
10009	15	5
7602	6411	4
12373	5420	4
9035	5945	5
11472	136	4
3162	1487	4
9926	12834	4
5025	669	5
581	2747	4
3046	591	5
4196	5577	4
10507	17193	5
4878	1786	4
9708	856	4
2467	11527	4
5755	10585	4
5985	54	5
6686	1281	4
2076	226	5
12516	12316	4
8980	2662	5
7157	949	5
5419	21324	4
7998	850	4
8556	10914	4
9149	380	4
4807	2509	4
11810	11945	5
11850	2742	5
9650	832	4
11811	81	4
3469	2015	4
2419	938	4
2945	171	4
9189	346	4
6957	13804	4
7965	357	4
5476	16	4
10312	363	5
11837	3819	4
4100	633	5
3427	1191	4
7851	12914	4
3922	5507	4
9453	8599	4
8158	1768	4
7277	2471	5
10882	539	5
10633	9782	4
4189	9123	5
7602	7904	4
1878	3	4
5803	37	4
4518	6542	4
5487	632	5
4057	1610	5
10155	8039	4
9135	445	5
5549	1605	4
10670	1569	4
9931	1666	4
7222	770	4
3362	18276	4
5837	5840	4
9557	10016	4
9181	14851	4
6368	437	4
1963	608	4
9829	4693	4
9617	6629	5
3367	108	4
8103	3703	4
11174	16006	5
7251	3037	4
5900	13019	5
1073	5509	4
10537	599	4
9518	2177	5
10280	11796	4
5287	1090	4
9665	9	4
5172	154	4
46	33	5
8256	243	4
4554	11813	4
9524	11920	5
5052	10	4
4925	16776	4
4691	11941	4
12005	4337	4
8490	692	5
4978	16008	5
6732	2610	4
6813	18895	4
1009	2914	5
10303	3304	5
1616	21090	4
5871	2553	4
1574	1221	4
1817	5402	5
977	323	4
2559	11625	4
12490	208	4
10979	21819	5
10355	10	5
9451	223	4
863	7497	5
12274	6	5
10106	5037	4
5235	622	5
8725	2611	4
8289	10	4
12219	3181	4
6198	15349	5
7995	20792	4
7017	216	4
7351	13613	4
2323	720	4
10944	8374	5
4681	6	5
11881	55	4
11987	1230	4
6018	265	5
756	314	4
3445	996	4
812	3071	4
5114	4895	5
7903	8397	4
8582	89	5
163	8227	4
10106	257	4
12198	545	5
10645	648	4
584	9	4
1171	1839	5
4039	375	5
546	523	4
10899	10	4
7602	356	4
10082	8280	5
12308	361	5
7997	4259	4
2792	120	5
12889	62	4
8141	107	4
4142	25	4
6466	10450	4
7984	1404	5
2425	6692	4
2890	15545	5
9050	2372	4
5025	6700	4
7299	3935	4
7642	258	5
9209	1597	5
9589	6458	5
5038	734	4
10299	680	5
10948	580	5
411	8	4
5368	3159	5
2329	27	5
8506	548	5
315	9	4
12279	7840	4
8357	77	5
2278	6123	5
6946	2383	4
3107	10360	5
3919	7157	5
11476	2905	5
9858	103	5
5250	2012	5
6934	980	4
11661	9182	4
2206	823	4
7690	4090	4
5323	21085	5
6463	1547	4
1943	362	4
9904	127	5
1316	474	5
1743	7207	4
1657	5977	4
11136	5131	4
9445	14210	5
10460	380	4
9305	3120	4
4512	2145	4
2631	2314	4
11544	10956	5
9723	2227	4
3437	4140	4
3147	40	4
546	722	5
3853	153	5
1823	7918	4
7784	13759	5
6072	125	4
237	5435	5
12623	6251	4
6611	323	5
5191	713	4
3836	3468	5
5514	66	5
9829	17045	5
1788	4143	4
4293	114	5
11930	8916	4
8394	6110	4
4999	89	4
7516	4899	5
4171	71	4
6749	1216	5
1398	4896	5
2717	3219	5
10342	778	4
11330	6858	4
1997	1672	5
1462	16424	4
3838	5461	4
5172	2137	4
4772	7866	4
1219	1810	5
9018	11190	4
9429	14445	5
3684	8228	5
1727	1603	4
7179	898	4
4658	7	5
12516	672	5
832	18	4
7374	2808	5
4488	1743	4
6191	5864	4
6125	8525	4
7374	2822	4
1310	864	5
4495	812	5
3914	2294	5
432	928	4
2831	509	5
1898	629	4
6812	1449	5
5172	8021	4
8393	9802	5
1867	1257	4
61	12304	4
1070	4049	4
2836	2279	4
5913	2041	4
10601	297	4
3315	738	5
11560	3279	5
1933	138	5
10800	2729	4
7210	7048	4
8566	884	5
12827	4149	5
3317	23	4
8600	10	4
5590	209	5
5244	2764	5
5913	708	4
11453	3752	5
9044	1094	5
1473	1486	4
4358	4113	4
10	1449	4
6403	18234	5
366	514	4
360	4863	5
9888	12	4
2990	163	5
8724	2841	4
9898	20406	4
6024	515	5
8699	855	4
6912	18250	4
2091	3456	4
6465	9718	5
7137	4165	4
1866	4503	5
6599	12009	4
3247	2303	4
4610	2209	5
6288	1340	4
505	539	5
12220	6547	5
12490	581	5
3967	609	4
4894	4334	5
6637	121	5
783	191	4
1380	22240	4
8796	10951	5
11956	829	5
8432	1090	4
6068	17	5
11082	553	5
666	213	4
7657	3202	5
11178	40	5
12672	108	5
6020	160	4
9829	13181	5
81	60	5
2672	17747	4
6581	17072	5
11884	785	4
4745	4387	4
12111	272	4
9786	504	5
5526	4282	4
2290	1604	5
11441	5151	4
5157	3435	4
457	1867	4
11687	714	5
5114	42	4
343	50	4
3044	2236	5
10020	21361	4
5605	1755	4
25	439	4
2948	8261	4
6712	497	4
2384	20387	5
11973	1476	4
2224	65	4
10281	400	5
1159	3186	4
504	9684	4
6938	929	5
12107	1829	5
1042	883	4
11185	684	4
3759	2588	4
3657	724	4
12197	510	4
12881	24	5
9944	5388	5
11687	1091	4
5786	857	4
11227	10936	4
5887	3602	4
10536	3156	4
3573	39	5
4260	4239	5
4849	107	5
11651	3817	4
999	2913	5
10849	240	5
7729	12035	5
7116	158	5
11430	4289	5
6361	351	4
4644	1	5
9146	1212	5
7924	216	4
10280	12915	4
10137	0	5
3893	1282	4
5533	196	4
2082	10812	5
4847	4525	5
5345	10610	5
9488	13161	4
1646	20055	4
1081	7071	4
4717	74	4
12712	12055	5
8457	13698	5
3215	1639	5
2446	19	5
5199	5760	4
11792	4068	4
12904	25	4
8407	9686	5
6037	16090	4
8656	13616	4
1479	10699	5
3097	21	5
11616	10801	4
12674	743	5
5889	448	5
11010	1821	4
11718	900	4
5462	1411	5
1880	126	4
10929	8768	5
3280	5111	5
11463	448	4
4646	34	5
11614	14387	5
7739	2316	4
2543	43	4
12224	639	4
5533	415	4
5044	1511	5
425	16180	4
11637	4374	4
1375	879	4
11404	3317	5
4274	7408	4
8835	1393	5
10444	1873	4
6263	9614	5
8707	105	4
754	945	4
3766	22280	5
7412	8986	4
11925	16087	5
9177	55	4
2222	1940	5
5389	590	4
5254	18	5
4772	13150	4
2624	1014	5
12743	38	5
752	387	4
10280	7423	4
11256	12132	4
5085	14721	5
12418	12299	4
10822	474	5
11591	9785	5
3813	11088	4
6041	2186	5
8460	2416	4
7180	5928	5
7632	6230	5
11840	968	4
5324	558	4
4274	556	5
732	16	4
6191	1899	4
12652	1549	5
11682	742	5
7307	1767	4
11382	5584	4
5894	15194	5
9070	398	4
4663	2394	5
2166	1780	4
6555	4012	4
1697	62	5
1511	25	4
9072	16049	5
11532	1295	4
5925	108	4
5836	542	4
4863	2027	4
8520	4325	5
6263	61	5
8256	273	4
10348	17	4
8266	2521	5
2233	8798	4
3474	65	4
12452	898	4
7372	2205	5
4495	93	5
1925	3441	4
10770	289	4
10489	7060	4
5126	1953	4
7617	15926	4
6818	2205	5
5631	443	4
8289	10610	5
4155	88	5
5582	358	5
7277	16643	4
10506	229	5
4878	793	4
3914	7879	5
583	5542	5
6214	3371	4
7949	4961	4
1657	9296	4
12192	6	5
7391	19984	4
2654	2738	4
3847	6835	4
791	114	5
10474	182	5
5352	780	5
4053	3131	5
1761	4000	4
1605	15266	5
10618	208	5
7484	4813	5
12078	2760	4
3056	3262	5
12365	2654	5
5490	488	4
2955	5240	5
1795	2993	5
1185	3925	4
7642	4565	5
8914	9465	4
4358	7922	4
11420	1203	5
8392	807	4
3295	4547	4
2612	430	5
8064	215	5
4211	8765	5
6570	133	5
10316	1203	5
8462	7840	5
5025	9609	4
3454	215	4
3473	16771	4
8212	36	4
7703	135	4
4265	4380	5
88	4107	5
11003	21908	4
6193	10123	4
2765	15271	4
8263	1135	4
11151	9088	4
7304	21082	5
5114	154	5
4978	859	5
11867	13480	4
7585	2837	4
11481	115	5
12336	94	5
7847	686	4
9527	10799	5
1525	6919	5
606	1893	5
7605	652	5
4264	5136	5
9649	7109	4
405	737	4
6352	10459	5
3958	16768	4
9310	9564	5
2107	31	4
12678	34	4
8325	200	4
11404	9643	4
4905	1453	4
1012	317	5
11964	10373	5
416	174	4
253	13014	5
624	1694	4
9628	3203	4
9194	60	4
3216	69	4
8329	64	5
2562	1199	4
2857	305	5
10654	693	4
5347	4628	4
5549	997	4
2216	30	5
4601	1798	4
11957	319	4
6506	12491	5
4392	2532	5
7017	1460	5
11215	995	5
6101	16021	4
10313	3760	4
12712	2267	5
9084	1620	5
5060	939	4
8213	8466	4
2395	2299	4
4948	111	4
6932	67	5
156	1	4
10437	599	4
5323	8732	4
12338	5030	5
9202	188	5
8254	8853	4
2654	1488	4
11528	596	4
10301	2630	5
3362	4050	5
5544	7	5
8385	1328	4
9621	633	4
11605	3569	5
2043	10888	5
5373	1	4
5972	14004	5
1909	13	4
12056	602	5
5987	1309	5
6461	2434	5
874	7	4
4758	6428	4
9016	30	5
1014	15079	4
8338	607	4
2790	4707	4
3438	801	5
2572	477	4
671	5826	4
8671	149	4
7367	102	4
11925	1640	5
5567	5270	5
5562	11319	5
10783	1524	5
11473	14	5
10596	18	5
1919	22	4
128	3025	4
2167	6	5
3760	4614	5
1799	1483	4
5526	282	4
9180	642	5
6944	1	5
11779	163	4
2966	17000	5
7887	1750	5
3610	2910	4
734	15536	4
6449	408	4
9642	3044	4
1607	4865	5
8002	18420	4
9255	19533	5
491	4267	4
6493	1487	5
1376	135	5
2123	6134	4
4215	4292	4
5071	107	5
10302	20	5
6842	22	4
916	1130	4
3018	220	4
6999	262	4
12065	146	5
5066	17209	5
734	1	5
1398	19734	5
2890	12205	5
9454	1934	4
1057	7939	4
8020	19174	4
4706	108	4
11353	10	5
7851	11519	4
5945	735	5
3276	65	4
6041	19743	4
12529	888	4
11270	4698	5
6072	7689	4
6069	158	5
504	57	4
591	3871	5
4968	800	4
76	657	4
3294	464	5
6700	862	5
5600	1297	4
12889	1421	5
5893	6880	4
7900	3691	4
5815	15979	5
8705	1987	4
4745	6663	4
12620	181	5
12065	9883	4
11180	7	5
6159	1677	5
2172	1956	5
1677	298	4
1954	615	5
10526	4168	5
5284	563	4
10215	6119	4
12080	1743	4
9741	11412	5
5562	8951	4
5760	5122	5
9547	13310	5
1586	5947	4
10362	131	5
2102	537	4
6858	4511	4
4850	867	5
10465	964	4
7781	2283	4
8381	115	5
11717	45	4
10308	1703	5
5376	16925	5
3636	19939	4
7047	2322	4
3125	15599	4
5323	6652	4
3020	1253	4
2325	720	4
7877	17866	5
8511	5990	5
5345	14464	5
2778	12106	4
7277	7548	5
7274	14961	4
565	8678	4
521	4135	4
12176	1299	5
12027	2376	5
1786	2895	5
10022	1634	4
3637	21	4
8756	2537	4
3907	1435	5
6511	9786	4
3972	128	4
1902	183	5
8894	2059	5
5214	393	4
2523	1126	4
9784	2658	4
87	11624	4
3490	4289	5
12514	2521	4
10823	145	5
7889	2834	4
9498	191	4
10948	6012	4
869	236	5
11343	13443	4
7248	2866	5
11430	176	5
6193	329	5
6752	2029	5
12495	8020	4
9451	8893	4
11839	21	5
1112	1555	4
12307	21390	4
1321	317	4
4130	1041	4
8636	15992	4
9160	7227	4
4767	381	4
7377	15	5
3972	397	4
3088	959	4
954	28	4
3363	8636	5
11681	33	5
3111	133	5
11376	2563	4
10189	2307	4
829	12396	4
2566	31	5
1052	55	5
3923	64	5
1626	3661	5
3285	3682	4
5936	32	4
1398	182	5
3772	21941	4
6706	11386	5
10327	461	4
7668	4085	4
3129	703	5
11156	8754	4
12568	1762	5
8646	5292	5
11637	345	5
8501	4612	4
8116	11533	5
11781	3854	4
6015	201	4
10795	32	5
2108	14527	4
10965	377	4
8578	3488	5
3216	181	5
2990	11369	4
5611	19776	4
7303	11083	4
35	1	5
6752	707	4
9840	8	4
11446	16	4
12068	227	5
7841	18438	4
1985	32	5
6074	1207	4
9514	11263	5
5765	59	4
3298	8246	4
6875	529	4
12755	11	4
5544	284	5
11374	13825	4
6455	5990	5
7612	1116	4
7305	2826	5
7260	249	5
627	444	4
10996	3457	5
3438	2440	4
6378	12755	4
3815	542	4
9786	258	5
5629	362	4
9488	20614	4
12299	5155	5
6845	1793	4
6236	1280	4
9699	10	4
4941	18	5
381	8	4
8393	95	5
11230	55	4
2721	9	4
661	12014	5
10979	1260	5
11853	49	4
11404	216	5
11741	15368	4
3276	1255	4
9339	200	4
658	275	4
9652	155	5
4968	135	4
7926	76	5
4834	5488	4
5611	5541	4
3435	19086	4
5409	21799	4
898	3438	5
1398	17028	4
8894	5896	5
4314	5	5
12181	3207	4
2627	8107	4
5241	19	4
12758	2941	4
8300	2441	4
9723	924	4
10932	3774	5
990	225	4
2186	12548	5
10	39	4
11211	540	5
12021	21583	5
5611	15435	4
4910	3650	4
5368	2974	5
4041	305	5
1982	1977	4
12008	491	5
3652	10754	4
10810	19	5
7847	1209	4
12052	13	5
3441	2486	4
6968	400	5
9699	10805	5
9829	5437	4
6070	948	4
9020	1528	4
9082	2284	5
11210	214	4
9644	71	4
1044	13	4
1997	12768	5
12297	2262	4
973	4327	5
11156	31	5
7926	1246	4
1312	1883	5
3107	3	5
5244	13734	4
10448	214	4
5945	1477	5
438	3419	5
5321	116	4
1074	18599	4
1243	2589	5
2728	469	5
6177	398	5
5580	20260	4
11404	697	4
12558	15912	5
3120	18478	4
9203	5655	4
4800	205	5
3985	1329	4
8972	7858	5
6067	1562	4
961	20100	5
5345	6108	4
5162	682	4
11544	541	5
3294	856	5
10461	1	5
3188	551	4
3401	6538	5
9234	4361	4
2619	430	4
10548	1997	5
7497	1335	5
5081	17921	5
7303	9132	4
6599	13889	4
10650	132	5
10312	2032	5
1674	9137	4
10010	2964	4
3600	6208	5
11210	1333	4
4672	1208	5
9717	164	5
546	2431	4
636	1847	5
10507	2515	5
4720	10853	4
1777	812	5
2257	12742	5
10783	2828	5
7981	273	5
7525	1211	5
11063	17748	4
7385	1449	4
9943	9692	5
4577	3769	4
6463	3020	5
8988	108	4
2721	7516	4
5611	13958	4
5284	66	5
5114	1102	5
1380	6	4
9518	22092	5
1480	11252	4
7539	62	4
11955	7	5
9009	805	4
995	21422	5
10584	71	5
8338	23	5
4924	3592	4
55	713	4
2956	9680	4
3580	17074	4
5288	227	4
10653	4420	4
10134	5803	4
6458	9319	4
50	43	4
11781	2594	5
2863	11575	5
12871	3857	4
7328	957	4
7995	10372	4
5514	9355	5
6041	492	5
10572	21254	4
3606	67	5
6756	480	5
3162	14458	4
11987	21676	4
3723	721	4
8708	7560	5
10754	2067	4
6752	11016	4
2847	383	4
2424	13455	4
425	10194	4
3993	5388	5
2004	1244	4
6601	16971	4
5945	12773	4
2601	8702	4
3631	2584	4
2799	4544	4
1696	5000	4
5941	236	5
12631	4595	5
11631	675	5
9829	4484	4
2367	1554	4
7631	449	5
2144	36	4
6871	5299	5
11174	5213	5
5569	8607	4
9698	3509	4
9280	3736	5
1804	5930	5
1750	7050	4
3620	3287	4
10645	3	4
3811	3584	4
11976	1	5
10698	2472	4
11208	13021	4
9783	595	5
9976	1615	5
1052	687	4
3092	1549	4
798	15727	4
93	216	5
10944	704	5
10927	11058	4
3105	11704	5
3276	1440	4
9976	2002	4
8157	1238	5
5282	8	4
7381	3882	4
9829	310	4
11086	2664	5
2384	18944	5
2238	765	5
8754	921	4
2101	15932	4
913	30	5
5064	639	5
8466	3325	4
1530	329	4
3811	6107	5
1502	16385	4
5259	14112	5
4573	576	5
12332	524	4
7659	379	5
1728	3785	4
11835	6440	4
8391	78	4
7377	200	4
3060	7186	5
2446	8987	5
4492	7478	5
5733	9867	4
12754	263	5
4549	11410	4
11544	484	4
546	450	4
429	6013	4
702	8086	5
6960	620	4
11098	5325	5
5988	731	5
10049	9116	4
3992	1365	5
1773	7817	4
11604	40	4
1090	8883	4
10404	5105	5
8421	77	4
1914	591	5
3901	34	5
3657	20567	5
2037	1193	5
9492	4890	5
4257	12730	4
5345	54	5
741	11978	5
8289	225	4
4274	4235	5
170	424	5
5066	2032	5
2721	12131	5
9515	772	5
2102	65	4
7908	153	4
1090	444	4
11221	604	5
6888	3763	4
4383	20698	4
12337	2439	5
9222	53	4
10795	1963	4
776	168	4
2955	626	5
3820	1009	4
6786	2383	5
6539	5148	4
10586	860	5
10651	385	4
8205	7173	4
8219	331	4
2758	56	5
5037	4320	5
5125	17004	5
9235	1376	5
3068	487	4
3111	430	4
352	3	4
12604	753	4
11048	26	4
240	1904	4
11215	5841	5
7108	66	4
3373	100	5
10312	7613	4
2443	681	4
4346	4691	4
3161	4	5
10092	8892	5
492	768	4
8118	223	4
5637	815	4
10941	5291	5
1094	12159	4
5580	1040	5
7997	627	4
11977	803	5
11058	1189	4
1699	2109	5
10791	11820	5
857	16893	4
6041	9937	5
5851	597	5
1572	1382	5
3126	3397	5
9346	124	4
5695	213	4
8041	159	4
1145	4407	4
8259	4524	4
8470	366	4
2605	386	4
6468	4537	4
2323	19382	4
8669	23	4
3169	1920	5
9524	11753	5
8338	554	5
4896	19707	5
12698	100	4
11504	14390	4
456	7887	5
6101	1775	5
2916	1599	5
2559	5206	4
4391	2001	4
7392	1704	5
3815	36	5
413	2338	4
6212	329	4
3679	15732	5
11687	13209	4
3826	2621	5
10741	2548	5
1811	4916	5
5629	4896	5
8212	2701	5
11953	1514	5
7298	184	4
12389	2630	5
2502	155	4
10272	729	4
12701	2427	4
3859	1943	4
8394	3551	4
3060	18032	4
2325	2806	4
11316	1160	4
1952	55	4
11942	11290	4
5606	137	5
696	10	5
7248	9244	4
10593	16272	4
7877	3590	4
438	8246	4
5574	996	5
861	245	4
6592	206	5
9861	5	5
5476	212	4
11445	1350	5
2289	7743	4
914	758	5
2088	3613	5
12823	11316	5
1380	19454	5
838	331	5
5053	702	4
8015	1448	4
2360	2508	4
5756	15833	4
3153	621	4
209	628	5
7853	6150	4
3253	61	5
7997	25	5
10103	437	5
8704	433	5
10863	1626	4
1502	795	5
5631	10794	4
5304	3095	4
592	9438	4
3187	689	4
3705	845	4
9837	390	5
10963	290	5
2394	542	4
2922	1450	5
11050	0	5
3587	20799	5
1502	6402	4
6914	1451	5
584	2062	4
6031	851	5
12571	7862	4
1770	737	5
14	157	4
4738	206	4
1294	5784	4
6744	2131	5
10097	2193	4
11616	763	4
8646	179	4
4698	3092	5
7816	7443	4
12241	479	4
5900	8	5
417	1320	5
9459	18284	5
9773	735	5
2765	16081	4
11763	887	4
917	12	4
2717	8435	4
7652	65	5
4922	6727	4
1605	1013	4
5629	2843	5
425	4463	4
4771	999	4
8425	250	5
2759	1693	5
6187	12587	4
7295	4264	4
12130	4228	5
7555	606	4
2571	67	4
1777	430	4
12028	1941	4
2410	1904	5
11987	1798	5
2207	395	5
7676	994	4
2579	4810	5
2237	10570	4
5841	3	5
6940	2978	5
2998	784	5
8707	1045	5
6702	7193	5
12447	19212	5
9192	3037	4
7943	7381	4
7923	36	5
730	2919	4
12827	1623	5
10516	2411	4
7564	2133	4
130	11412	5
12065	1469	4
8026	1529	5
7715	14475	4
4892	5404	4
4544	133	5
8659	117	5
1034	192	4
10979	4849	4
2778	1418	4
10227	16951	5
1914	395	4
4089	4	4
5869	1855	4
1724	1914	5
8797	448	4
8210	267	5
12489	4968	4
11632	14	5
12194	682	4
8684	767	5
10791	421	5
138	54	5
2717	3760	4
12659	2832	5
5892	1174	4
10296	169	5
2818	735	5
5345	11180	4
6619	4936	5
9250	1170	4
8558	518	5
