3951	140	4
524	17952	5
9380	228	5
4011	15378	4
8976	7	5
8301	790	4
1428	1539	5
11041	3651	4
11604	834	5
607	10345	4
2087	13209	4
1929	2331	5
2765	2476	4
4002	11027	4
5261	410	5
5471	1611	4
4638	107	5
6700	344	5
4436	6646	4
11477	248	4
7584	3287	4
995	500	4
3610	1388	4
7847	13919	5
11160	6184	4
8634	19866	5
8989	1974	4
6627	38	4
4215	2109	4
6403	181	4
8719	13082	4
9803	410	4
6498	213	5
10759	15032	4
4392	1698	4
497	660	5
7910	3205	5
7215	10068	4
3308	94	5
5162	15928	4
7305	1749	4
4391	2006	4
7958	7224	5
3524	39	5
4966	6545	5
1929	9677	5
10039	7098	4
7146	620	5
10332	47	4
9125	2588	4
5749	1088	4
6411	246	4
1157	774	5
257	7629	4
9995	9112	5
3723	2872	4
5631	565	5
6486	3042	4
7943	21417	4
6257	21208	4
1284	176	4
9424	301	5
5611	14936	5
5923	5124	4
6025	19	4
4444	669	4
6069	63	5
2688	1208	4
6744	3339	5
12830	352	5
805	767	4
1524	2000	4
7303	14875	4
12418	6758	4
7116	323	4
11411	1208	4
10962	12235	4
6036	821	5
3265	2187	5
1997	64	5
11179	38	5
3285	1239	5
5184	103	5
7542	93	5
10572	985	5
3362	1357	4
1048	746	5
10746	1082	4
9459	18583	5
10417	188	4
5561	545	4
1445	457	4
12590	6597	5
6509	873	5
4293	10468	5
212	4429	4
4730	2369	4
3362	1209	5
10864	259	5
5285	6	5
8983	1003	4
7733	11854	5
8221	487	4
74	60	4
6595	249	5
7491	1277	5
2939	12406	4
10650	4901	4
10649	192	4
9533	2330	5
8468	165	5
9808	326	5
3017	1675	4
2767	1205	5
5842	4787	5
11867	2750	5
9161	13495	5
1119	216	4
3285	8991	5
7843	197	4
534	6182	5
8466	4288	4
11282	475	5
1398	7	5
7847	763	4
11390	380	4
8145	14	4
2363	6721	5
4658	18027	4
12706	287	5
7288	203	4
9361	154	4
4197	1358	4
10209	567	4
10980	58	5
10094	1650	5
4387	2429	5
2955	12845	5
5516	719	5
10403	918	4
10934	2	5
12069	708	5
2521	9763	4
4173	3298	4
7304	4889	5
4628	6902	5
4745	5871	4
7142	690	4
8506	8540	5
9394	20075	5
532	2938	4
2456	70	5
1107	4452	4
3901	7434	5
1933	8607	4
1647	947	5
12475	5	5
11925	4198	4
7997	272	4
10890	3033	4
7587	3025	4
12654	1916	5
7123	1515	5
5342	142	4
1537	359	4
3724	8259	5
7936	13	4
2429	1679	5
4293	10045	5
5161	3509	5
10799	966	5
9786	557	4
1339	1591	5
9035	547	4
7149	4222	5
11411	270	5
10010	5070	4
9901	4885	4
6191	2653	4
10162	3247	4
4691	3929	4
9529	4502	5
4563	2475	4
10746	1466	4
2457	4531	5
11712	1352	4
588	241	4
1358	3416	4
9930	41	5
5170	1948	4
11776	725	4
2958	2023	4
6352	20134	5
5897	8649	4
3142	3179	4
2990	20	4
11311	235	4
9901	9953	5
1014	2037	4
6349	72	4
5095	94	5
155	113	5
2056	1521	4
9604	673	4
6956	7	5
2279	15668	4
12256	13073	4
11874	87	5
1051	2503	4
5654	18268	4
1459	3806	4
8345	2	5
187	10585	5
9303	556	5
11441	1181	4
10190	917	5
9137	6744	5
7584	4152	4
3281	1399	4
12535	253	4
6576	3773	4
1044	671	4
12494	785	4
10866	2211	5
7306	892	4
8325	10070	4
5204	2239	5
6461	2766	5
10791	2010	4
5050	1093	4
4014	144	4
1467	110	4
37	6651	4
8040	6423	4
1812	1004	5
1329	0	5
12500	4134	4
1171	119	5
12220	2832	4
8289	0	4
11041	8274	4
12699	3615	4
837	19106	5
6686	1973	4
35	7084	5
200	16644	5
1377	290	5
145	11494	4
2316	2338	4
5316	9	5
4941	120	5
99	0	5
5044	3	4
1599	96	4
7894	1458	5
4041	316	4
2076	1283	5
9544	2078	4
7497	9305	4
4968	504	4
6681	106	4
7926	6102	4
4360	346	4
1997	626	5
2565	9938	4
1789	890	4
8699	1059	4
12198	4460	4
6750	7066	4
6356	902	4
1859	9351	4
7424	737	5
8517	11207	4
12089	10286	4
10678	17675	5
10925	4206	5
4970	273	4
2129	10764	4
5114	947	4
1502	400	5
2480	1967	4
7853	16447	4
1647	6324	5
6685	27	5
8859	678	4
9515	15993	4
10649	1058	4
12512	5163	4
12590	7302	4
4772	4509	5
252	3597	4
7026	72	4
1099	310	4
5611	15379	4
8017	12591	5
781	1064	5
10630	4867	5
6076	1059	5
7396	2832	5
10068	577	4
6198	1107	5
11748	25	5
10760	11653	5
7607	4204	5
7740	3501	4
4948	135	4
6032	123	4
205	18	4
7489	23	4
5514	28	4
8944	3411	5
8814	55	4
11529	1299	4
6865	39	5
1099	412	5
1935	18073	4
2176	10	4
8104	16155	5
3060	2422	4
2632	150	4
4172	86	5
1283	1700	4
9148	84	5
7801	1463	5
7352	7187	5
4804	1224	4
4180	711	5
4950	5219	4
1866	16345	4
3825	54	4
6214	1101	5
34	965	4
1114	209	5
2502	4998	5
12535	6635	5
11404	130	5
12895	7852	5
12634	3506	4
6581	7593	4
8878	1165	5
4919	86	4
10115	182	5
5036	1	5
465	6164	5
6582	832	4
2090	2643	5
6312	315	5
11376	1829	4
1805	201	5
4039	2481	4
1848	5164	4
8553	1057	5
3441	59	4
1397	3257	5
9577	1026	4
841	2361	4
12713	893	4
1520	9982	5
5765	11350	4
5284	2798	5
9172	1320	5
7713	20	4
7492	14867	5
11687	182	5
4745	10031	4
761	323	4
8061	439	4
3251	14478	4
12601	1839	5
2655	7129	5
5071	153	5
3503	157	5
7477	13350	4
9524	18633	5
10612	2234	5
291	601	4
7943	61	5
7146	5207	4
10101	3796	5
2620	15537	5
1808	180	4
2621	15059	5
9705	2633	4
6528	13054	4
8999	31	4
1063	4126	4
4475	20638	4
6431	1826	5
1722	449	4
7911	138	4
2379	31	4
9262	18896	5
1181	1068	5
8551	16585	4
63	2145	5
4645	18794	5
5334	1977	4
3141	345	5
7479	15821	4
4361	4176	5
9370	38	5
10332	7640	4
8548	1296	5
8293	315	5
8130	810	5
7102	1049	4
6180	36	4
12827	699	5
10587	3100	4
5887	27	5
9951	207	5
8717	49	5
4341	3029	5
11849	3972	4
2849	12714	4
7142	404	4
7919	2766	5
200	2562	4
7896	1927	4
2484	8010	4
8359	3550	4
10795	4614	4
5446	3558	5
7927	313	5
7851	6197	5
5180	2067	5
5036	938	5
1101	2924	4
3624	208	5
7958	218	5
10280	143	4
7197	14597	5
2838	125	4
3815	67	4
7139	45	5
1180	2073	4
7854	5735	5
2046	47	5
2922	1687	4
9244	231	4
6888	10989	4
8096	121	4
2581	125	4
5446	15843	5
10617	378	5
7285	5375	4
10683	5898	5
2208	905	4
8742	3265	5
7328	277	4
10307	4055	5
5871	2440	4
11925	5583	5
8768	39	5
8719	6131	4
279	14711	4
8735	39	5
12690	9151	4
2790	35	5
11744	5128	4
205	26	4
10494	38	4
7926	131	4
12826	194	4
10648	26	4
1596	2260	4
12413	11776	5
1165	115	5
3265	638	5
10593	53	4
7326	104	5
12069	2085	4
9277	1072	5
1507	4053	4
12848	224	4
9135	602	4
6744	152	5
6102	11037	4
8439	20657	5
963	23	4
5947	27	5
8914	306	5
3559	76	5
706	909	5
2787	16102	4
438	230	4
4172	2151	5
8961	229	5
4435	297	4
8217	1059	5
6101	3694	4
1935	3985	4
9431	810	5
3754	1956	4
3062	493	5
4286	10250	5
670	488	4
7138	13856	4
12198	210	5
4818	517	5
5611	16252	4
10280	612	4
9199	5753	4
8213	8637	5
9705	279	5
11330	757	4
1697	1114	4
4495	19216	4
5530	2093	5
4363	509	4
3517	586	5
10010	7646	4
2222	2315	4
5946	4097	5
6021	7467	5
6092	1209	5
9598	350	5
923	2310	5
12399	1115	4
4570	112	4
12294	2447	4
42	1368	4
2820	1302	4
1034	667	4
5675	1027	4
6791	4382	4
10770	1064	5
8682	3634	4
6923	1183	5
11379	110	5
4834	15086	4
4405	15318	5
4449	10275	5
8468	4159	5
10116	2909	5
11480	17478	4
2007	27	5
376	2922	5
8064	2061	5
1657	16285	4
7699	2288	5
1338	9121	4
9043	1586	4
3057	162	4
8176	1895	5
9061	5845	5
841	3231	4
521	5259	4
3649	1	5
10332	5400	4
7666	72	5
4582	6487	4
6753	3892	4
7926	2673	4
6581	1330	4
8326	9072	4
12803	104	4
5316	4481	5
10817	343	5
6923	18571	4
3332	236	4
1073	8199	4
7046	913	4
5262	138	4
1502	17240	4
3758	12882	5
9829	7389	4
5129	2038	5
5945	3097	5
1173	11835	5
7198	6467	4
6173	235	5
9726	2114	4
10070	2476	4
5631	4614	4
1963	0	4
78	1299	4
3216	2414	4
575	11027	5
3254	8	4
12373	11519	5
121	4419	4
7492	2605	4
2323	1560	5
3268	454	4
7973	4	4
10665	2210	4
7870	88	5
5911	25	4
7911	6795	4
11599	3907	4
9829	6678	4
3058	15185	4
2156	21	5
8878	1205	5
1646	5114	5
2255	12449	4
1009	1084	5
3055	568	4
9998	278	4
10006	596	5
3404	4747	4
8640	4721	4
10777	213	4
7284	7227	4
4512	3176	4
11987	1325	4
745	539	5
4949	1091	5
12418	3499	4
10360	18	5
11377	7	5
3613	15807	4
4149	20492	5
4901	5	4
3768	1125	4
6482	1003	4
1462	13512	4
9877	3729	4
5025	7454	4
10390	9916	5
5199	9721	5
4968	15229	4
10188	1482	4
11918	5	5
1577	646	5
3332	7	5
9118	8696	4
2667	159	4
9159	11252	5
12512	5813	5
7877	11327	4
5553	182	5
6067	11729	5
10901	10797	5
583	4323	4
6191	4571	4
3603	4729	4
5569	7777	4
11328	884	4
9046	45	4
5636	24	4
10145	143	4
2794	726	5
9194	1023	4
9235	7	5
1284	1131	5
4582	732	5
8039	904	5
1121	1081	5
2252	3424	5
4968	2311	4
6865	7553	5
10523	1254	4
7676	92	4
1323	9549	4
2323	19681	5
9311	72	5
7877	3101	5
12871	20189	4
5125	3052	5
1677	5529	5
8999	1721	5
3418	342	5
5837	3886	5
8796	16738	4
3589	812	4
12606	5067	4
731	3905	4
10257	18412	4
11	775	4
5417	84	4
1123	63	4
6193	6940	4
1919	1004	5
12823	10040	5
11919	1010	4
3402	21110	4
9005	19	5
1181	3861	5
6324	54	5
7723	138	5
1502	20356	4
4364	25	4
2550	412	5
7564	2635	5
8842	798	5
10367	10612	4
2107	712	5
11160	2294	4
12092	260	5
11382	145	5
11696	444	5
2783	15113	4
5076	2662	5
2419	57	5
11252	904	4
2242	19020	5
2406	163	4
10190	48	4
10507	35	5
8903	1330	5
4724	750	5
83	8796	5
7392	9286	4
4039	4075	5
7445	3	4
12172	6649	4
7348	4083	4
504	30	4
3636	193	4
1987	229	4
7699	7969	5
12613	3023	5
10491	4382	4
9782	9	4
8162	47	5
2183	7866	4
3992	607	4
2698	1396	4
12526	2097	4
390	4738	4
9192	10878	4
7352	609	5
7046	17341	5
5250	11583	4
7374	75	4
6521	476	4
1504	118	4
4249	905	5
3037	8324	4
11020	3934	4
842	268	5
6025	262	4
2787	4955	4
6578	18549	4
9189	13001	4
12314	6699	5
10049	3012	4
1158	1143	4
11531	16482	4
9650	943	5
5666	100	4
5474	21534	4
11801	1386	4
7607	21678	5
9832	681	4
7805	7148	5
7660	12289	5
11885	89	4
4437	4714	4
3515	21415	5
5427	582	5
354	17	4
4502	1675	5
774	319	5
9874	137	5
6214	21377	5
9748	64	4
11697	2165	4
1203	690	4
639	4364	4
1647	925	4
6180	705	4
9649	12150	4
11901	11	4
11977	274	4
9250	21845	4
6463	20583	4
1382	88	4
5036	1591	4
2721	984	5
5000	170	5
6191	1822	4
670	215	4
1368	1630	5
2653	638	5
3362	81	4
5718	14231	4
9421	4343	5
8254	59	5
7219	754	5
6038	376	4
8686	9275	4
9783	21834	4
11337	3431	4
1728	2342	4
10124	3	4
2668	34	5
8938	14633	5
6328	13723	4
6856	1	5
1696	312	5
1657	2095	4
12549	906	5
1525	5918	4
9784	4654	4
5987	8449	5
9761	4712	4
4451	2405	4
8553	258	4
1180	6641	5
8699	308	5
11982	622	4
5770	117	4
8725	9583	4
9873	139	4
2713	2734	5
6041	1734	4
2626	4	4
11681	665	4
11472	580	5
7524	1371	5
1157	1126	4
11041	94	5
7021	720	4
2646	6560	5
3809	1738	5
7392	16981	5
3236	21990	5
4034	185	4
10872	12307	4
519	751	5
1559	6204	5
11791	50	4
791	1752	5
2605	13	4
2950	5890	4
4621	3302	4
12766	12802	4
638	2059	5
2741	4294	5
5444	66	4
6831	2017	5
6745	349	4
8211	355	4
6700	7371	5
5926	2950	5
12794	3256	4
1297	440	4
8141	4987	5
6949	8034	4
9353	2559	4
11610	901	5
3107	7548	5
12678	1194	5
11532	20146	4
11335	797	4
2675	78	4
11503	208	4
6968	482	4
55	1459	4
1808	950	4
10415	197	4
8551	1337	4
6993	6247	4
7350	2438	4
6072	13058	5
4446	1092	5
1408	8765	5
7112	4973	5
4293	20661	5
8683	240	5
11392	459	4
8942	9024	5
9097	307	4
1990	45	5
5557	7101	5
10478	4134	4
87	530	5
11561	2950	4
10823	10878	4
11542	5822	5
2233	9280	5
8456	7174	5
3745	401	5
5962	423	5
6207	6592	5
8471	884	4
7424	4888	4
12495	3392	4
10976	13621	4
3093	800	4
6054	378	5
1485	4916	5
6022	13	4
11881	762	5
4878	2078	4
1279	18206	5
7050	131	4
4807	30	4
12445	432	4
6162	1904	5
4416	279	5
140	142	4
3002	6013	4
1701	10999	5
1559	17838	5
5189	3767	5
4920	689	5
8830	226	5
4391	1353	4
2046	18	4
10145	6154	4
2082	87	5
5889	3791	5
7547	770	4
1724	831	5
4901	2132	4
5953	1292	5
7644	33	5
2437	10572	5
9484	170	4
1845	747	4
6950	14489	5
976	11820	5
4475	139	4
10773	6251	5
5629	1922	4
8370	7455	5
8547	1554	4
12766	564	4
6858	512	5
12705	11224	5
11432	127	5
884	3156	5
745	10435	5
10756	30	4
78	4120	5
11344	935	4
3825	5970	4
3305	4243	4
6578	1486	5
6561	4208	5
6556	463	4
5831	1114	4
690	36	4
11440	311	5
7594	4091	5
3317	12970	5
5307	866	5
10297	3181	5
3248	715	5
3253	4888	5
10593	16263	4
5528	4797	5
11534	9169	4
3993	285	5
6875	4860	4
1755	3713	5
7802	3780	4
2785	4553	4
156	10413	5
10034	13288	5
6316	815	4
5631	395	5
8235	497	5
7538	1085	4
10470	11744	4
12653	1225	5
504	2108	4
6063	1929	5
3190	355	4
6326	8	5
7381	7756	4
7391	21146	5
6678	1971	5
7564	2148	5
2310	75	5
9343	26	5
7516	4432	4
6744	18348	5
889	7085	5
2657	1124	4
8250	1131	5
7648	7071	4
1970	112	4
7652	835	4
575	1296	5
1920	2857	4
8855	391	5
9195	9004	4
3331	139	4
8017	18101	5
4968	13014	4
11872	291	4
8254	18969	5
3326	1118	4
2222	6519	4
200	1000	4
12808	21851	4
6246	2979	5
8172	1700	5
7124	15934	4
4189	31	5
1914	1064	5
3264	43	5
3216	167	5
1788	1423	5
7496	62	5
1920	6277	5
12126	1638	4
1970	61	4
9018	17158	5
7941	0	5
8734	3138	5
6092	368	4
8582	606	5
12294	87	4
11537	11875	4
12896	780	5
12198	8860	5
5864	13460	5
9829	873	4
12757	2136	5
11404	6849	5
4916	3	4
1962	1487	5
2883	109	5
10259	10539	5
11610	2555	4
7519	2580	4
3317	44	5
2874	300	5
10684	2843	5
10679	1775	5
4664	1	5
1032	5080	4
11032	37	4
10486	2624	4
7685	1380	5
8206	174	4
12068	329	5
1605	149	4
2347	838	4
1163	19366	4
8576	469	5
652	6860	4
8520	3686	5
6578	520	5
11045	4	5
5519	740	4
5661	1446	4
5342	1277	4
719	43	5
8144	4711	5
1274	4	4
7958	14251	4
12501	13482	5
833	18791	4
1075	4525	4
10189	7757	4
6168	126	5
2229	195	5
9911	1848	4
3543	14178	4
577	286	4
8104	14010	5
2952	262	5
874	14051	4
12505	119	4
1626	1917	5
5146	173	5
2265	323	5
1180	1000	4
8839	7255	4
6426	999	4
5833	8796	4
6193	432	4
8094	14	5
12342	341	5
1119	18404	4
12516	7565	4
2566	269	4
10255	306	5
7385	3618	4
1657	11180	4
2572	5915	4
12240	6310	5
9740	9079	4
12247	16572	4
698	7084	4
7564	9208	4
9568	1759	4
2279	20469	5
5345	7781	4
12206	654	4
9322	813	4
6556	266	5
734	856	4
11481	713	5
7180	584	4
984	2347	4
11577	262	4
8047	19419	5
1332	9798	5
5203	3996	4
2668	15394	4
1262	151	4
7116	221	5
859	6253	4
981	329	5
3107	3980	4
1242	194	5
10438	7576	4
3909	423	5
6352	19533	4
10506	1420	4
10280	1946	4
126	1287	5
11514	418	5
2798	813	4
8493	1257	4
4687	35	4
3958	162	5
11096	6361	4
5146	602	4
4691	1652	4
10997	34	4
589	10224	5
6607	12656	4
5843	12491	5
7797	3005	5
4342	13662	5
251	1201	5
9803	486	4
2685	7044	5
4968	794	5
1700	3739	5
3019	10082	4
1440	19290	4
2447	2880	4
4318	3530	4
584	526	4
7870	1363	4
874	641	4
11197	3666	5
1929	183	4
8506	1202	4
9417	404	4
6642	7342	4
6356	6881	5
1686	4337	5
2784	8152	5
4035	311	4
8808	2090	4
84	57	5
6041	18316	5
2325	3456	5
7840	218	4
2056	1138	4
3231	148	5
4820	270	5
10467	401	5
1571	3298	4
11783	3682	4
3724	10528	4
4720	296	4
7742	573	5
5283	11256	5
2861	14	4
3354	54	4
9523	768	4
8553	3361	4
1912	4244	4
973	8474	5
10491	348	4
10444	133	5
11518	13547	5
7180	95	5
11252	1674	4
11660	227	4
9159	2001	4
11275	2415	4
649	5198	4
12469	30	5
6812	7	5
3825	92	4
7434	135	4
8520	98	5
1994	609	4
12483	3152	4
4875	1037	4
3308	1208	5
10823	21481	4
2819	1616	5
10478	3564	4
4495	5367	4
1067	7652	4
1821	8	5
2837	41	4
5304	114	5
11841	516	4
6019	3006	4
1432	24	5
4249	4356	5
4453	37	5
12713	2769	4
7042	21626	5
9990	13	5
12313	2881	5
10115	894	5
9622	130	5
10979	9768	5
1841	6362	4
1396	1185	5
4473	31	4
6968	795	4
9116	700	4
6881	5819	4
11545	1158	5
9704	5293	4
11518	2664	5
8064	10428	5
4829	15972	4
10649	1	4
3434	209	4
8734	7162	5
916	68	5
9614	1123	4
6312	20433	4
1493	1630	4
12608	14300	5
9828	14	5
7304	12875	5
6225	946	4
6193	5137	5
2844	2063	4
10645	5099	5
1675	212	5
7408	11	4
7621	1861	4
9499	2479	4
1743	3320	5
3800	6364	5
7607	10944	5
255	94	4
1456	2291	4
4274	1184	4
12365	167	4
3636	1015	4
10094	7083	4
6833	2125	5
10126	2440	4
11368	873	4
6488	1567	4
4541	9944	5
4039	22248	4
11936	1635	4
521	51	4
3934	561	4
6145	137	5
938	1029	5
10014	269	5
5250	2108	4
2333	1594	5
6194	2	4
5125	17974	5
7042	589	4
2077	79	4
7612	5266	4
10692	842	4
6949	2377	4
3601	395	4
3215	4638	4
4078	4361	4
5354	17171	4
12446	7	5
2295	90	5
3698	173	4
7012	1415	4
1646	8053	5
11334	572	5
10526	317	4
3827	607	5
9009	1675	4
4099	374	4
10200	1201	4
2020	1214	5
8557	6035	4
10659	88	4
7493	6599	4
5905	9996	5
2230	4830	4
2138	525	4
5945	3	5
1978	2	4
745	6180	5
12674	2527	4
11081	9055	4
9524	918	4
498	2309	4
4505	11117	5
11172	138	5
1712	21878	5
6214	10759	4
8028	13415	4
11692	13914	5
8734	8535	4
4715	6307	4
4928	14075	5
5060	212	5
7124	34	4
4007	1282	4
5443	2162	4
12419	552	4
10438	218	5
11872	299	5
7262	165	4
1271	12618	5
10574	2342	4
7915	513	5
4558	0	5
7709	895	4
9126	61	4
4011	3555	5
7235	7072	5
4829	20172	5
5657	2689	5
7901	688	5
2765	223	5
9829	6014	5
4318	1332	4
7309	158	5
2605	957	4
11824	31	4
10960	907	4
3441	2285	5
1508	791	5
3741	71	5
1398	612	5
2988	7521	4
7516	8688	5
11480	8481	5
9192	28	5
9020	556	5
7854	8869	5
7480	8	5
7931	545	4
9067	12148	4
5797	19999	4
6234	48	5
10574	4886	5
37	107	5
9459	457	4
462	8882	4
4646	75	5
7112	20225	5
6987	23	4
9339	1446	5
5975	152	4
2367	1897	5
1087	2657	4
1775	230	5
6955	378	4
12507	240	4
4569	764	5
3739	1038	5
12176	3568	5
7755	86	4
2160	1422	4
4034	931	4
2206	4313	4
5342	13	4
11778	115	5
12373	11901	5
6868	212	4
1119	13476	4
5334	89	4
6074	882	5
1658	15836	5
8460	10550	4
9829	10182	4
7374	181	5
5917	6586	5
3737	5793	5
12070	16946	5
6018	1402	4
8617	235	4
1610	2248	4
9527	443	4
1311	8582	5
3757	725	4
7001	2368	4
2131	328	5
9444	6069	4
3570	13008	4
5064	538	5
9204	506	4
12732	6230	4
8205	540	4
8128	148	5
7366	696	5
417	12349	5
2955	453	4
5433	114	5
5287	816	4
6813	668	5
11098	330	5
4053	3012	5
4948	67	4
1493	1372	4
4863	148	4
10308	812	4
8490	111	4
8341	170	5
11451	1813	5
12752	236	5
6986	2073	5
7634	3928	4
6520	281	4
9569	464	4
12585	8782	5
1143	164	5
2486	6273	4
11265	4	4
10450	6064	5
7580	909	4
909	7248	5
4405	8434	5
756	5586	5
3753	114	4
12559	6	5
1657	236	4
7847	2507	5
6490	8056	5
8391	1494	5
7723	3877	5
3825	52	5
2721	3564	4
12608	5080	4
5248	1393	5
10698	613	5
6556	63	5
2754	16819	4
4184	4125	5
4676	193	5
1571	6694	4
10357	2487	4
12518	15846	5
6592	21877	5
4729	429	5
2516	3725	4
8551	10904	5
2685	2701	5
10379	16208	5
6292	94	4
10280	20548	5
2621	8710	5
7257	8767	5
2041	18333	5
390	605	5
3129	1169	4
0	520	4
84	676	4
8466	231	4
3797	77	5
6520	1257	4
10807	6483	5
11379	4104	5
9129	3981	5
12032	136	5
10523	550	5
6466	14526	4
9345	37	5
5897	94	5
6888	722	5
11098	13815	5
9183	4877	5
5681	7881	5
6484	3389	5
3847	8752	5
11180	555	5
6442	452	4
5071	316	5
12450	18	4
4850	3583	4
10215	1731	5
6578	7817	5
4214	3693	5
1020	9606	4
1402	253	5
7477	6012	4
2480	1166	5
1507	4773	5
9192	93	5
7757	1795	5
519	0	5
8968	310	4
10507	22148	5
11239	454	4
10817	814	5
12608	59	4
8901	18366	5
8808	595	4
3797	17	4
4342	155	4
1925	653	5
8639	11	4
10056	123	4
5354	330	5
7265	605	4
1462	39	5
9868	183	4
226	3971	5
1352	14186	4
4488	91	4
8778	8098	4
6686	180	4
2447	7395	4
5801	187	5
9462	74	4
5474	22	4
6041	3601	4
4760	848	5
7827	205	4
3960	518	5
7794	31	5
3362	2191	4
7912	833	4
2424	5147	4
2076	22213	5
10077	2685	5
10304	20251	4
3767	224	4
5734	483	4
9176	341	4
11494	6124	5
12752	973	4
8490	1140	5
11256	4238	5
1866	1932	5
932	8970	5
3903	4393	4
4582	3682	5
7235	3588	5
9829	8273	5
8944	1016	4
5984	88	4
4971	30	4
11658	787	4
5917	6529	4
58	1333	4
8439	9303	5
9533	7557	4
3992	389	4
1872	1466	4
6858	7327	4
6946	268	5
2830	17562	4
2529	2397	4
5897	5030	4
279	4111	4
7411	1541	4
5391	4072	4
7477	9490	5
12870	15714	5
4217	6627	4
5675	216	4
203	3574	5
981	1456	4
10815	611	5
10177	9322	5
10255	525	4
6519	15	4
2268	373	4
10212	669	5
4415	514	4
9864	623	4
12757	8901	5
6198	1805	5
12600	4883	5
8326	11850	4
6917	6906	4
5570	176	5
4565	3318	5
1352	748	4
388	101	5
9743	1546	5
652	21216	5
10445	3478	5
7757	1578	4
4996	1030	5
418	6097	5
4283	10023	4
3487	2630	4
981	2518	4
7477	10304	4
4035	20405	4
1925	139	4
9211	6649	5
7728	1021	5
9295	22244	4
8894	11621	4
10791	7864	5
4501	126	5
12181	13084	5
9087	2684	4
3308	546	5
4538	3001	4
5901	2337	5
2572	7512	4
10183	9726	4
5079	10477	4
1986	8917	4
8517	7475	4
8775	83	5
9803	280	5
4039	13405	4
8073	21283	5
8225	5656	5
4187	3599	4
11987	2897	4
10327	37	4
12744	0	5
9829	18084	4
8365	17845	4
2333	16417	5
4258	15010	5
5400	19645	4
4856	314	4
10532	1537	4
5611	18002	5
11685	82	4
4008	6	5
4827	17100	5
11376	1318	4
9602	515	5
5935	987	5
12328	1895	5
8686	815	4
12065	3259	4
1397	3110	4
8092	7344	4
10895	6514	5
623	1092	4
5427	868	4
2495	16	5
7366	6848	4
6973	1894	5
2649	2261	4
9710	5980	4
1904	48	4
126	8	5
7396	9942	4
12715	555	4
6958	15215	5
1061	263	5
138	26	4
11732	159	4
9829	3087	5
12744	6427	5
3810	622	5
8289	159	4
4574	1252	5
9136	13354	4
12551	10476	4
4829	9039	5
1153	1728	5
5900	1832	5
2323	1819	4
10698	21588	4
11719	1113	5
5120	15	4
5936	377	4
1735	107	5
1400	48	4
6468	13695	5
2205	1554	4
6072	4278	5
1669	157	4
4608	356	4
6658	1483	5
9556	1346	4
2973	1	5
12700	657	4
6970	9593	4
7877	11792	5
1261	296	5
2575	3341	4
2627	867	4
11215	521	4
5033	1450	4
5351	595	4
8426	7682	4
707	2633	4
2778	2093	4
8530	5838	4
12762	1619	4
4672	835	5
9180	954	5
2323	226	5
4967	1211	5
8613	733	5
696	122	4
12590	2872	4
1712	10071	4
5154	10756	4
5379	11046	4
2167	1681	4
11872	1373	4
2252	1491	4
5685	5897	4
1502	6159	5
7264	4652	5
5746	1382	4
9828	3380	4
2133	1322	4
5771	2256	4
10103	1216	5
8699	102	5
5368	4070	4
394	1445	5
10985	6822	4
381	21836	4
