19439	589	1
29337	862	1
6950	660	1
6167	970	1
3115	2178	1
27541	18877	1
10671	501	1
24063	1135	1
12530	442	1
29087	397	1
15357	6868	1
27871	21756	1
17255	3028	1
15551	1043	1
12141	5332	1
5549	2179	1
20030	443	1
26895	2427	1
18680	2776	1
725	2782	1
23092	686	1
18600	4174	1
3827	357	1
8936	1483	1
21345	1489	1
20463	3469	1
11987	369	1
16677	747	1
30673	7935	1
4831	1705	1
20330	846	1
17240	1509	1
21252	4228	1
23340	20958	1
30416	154	1
28172	5091	1
14084	747	1
10446	3758	1
24387	2432	1
20731	2057	1
18590	142	1
30475	9180	1
14488	3030	1
13654	1278	1
17466	11000	1
22475	5467	1
25551	2386	1
7178	1677	1
20090	875	1
13585	6102	1
11090	594	1
10344	911	1
25692	18448	1
23438	8677	1
10308	3748	1
15554	2329	1
8531	841	1
7255	8425	1
3301	2765	1
14632	600	1
16782	903	1
9675	14441	1
22963	2426	1
16132	104	1
8637	1129	1
23537	173	1
19348	938	1
25373	5780	1
7617	2065	1
27708	4254	1
29653	2747	1
5367	1724	1
28873	877	1
774	5229	1
18929	2131	1
22985	1834	1
14090	131	1
27437	1643	1
1351	1319	1
8257	5377	1
1074	5509	1
8417	16113	1
11277	5179	1
4779	5434	1
27776	917	1
5046	1505	1
24958	747	1
6896	13834	1
29028	7809	1
6893	744	1
29087	2678	1
5439	1217	1
20064	1497	1
1310	2328	1
9766	8482	1
7352	3005	1
27260	685	1
15453	2064	1
23370	31	1
15772	197	1
102	1583	1
3037	1046	1
23776	280	1
24639	854	1
22904	2865	1
29551	11234	1
14036	337	1
8365	2592	1
26133	5550	1
11533	822	1
3543	2792	1
1655	537	1
17336	2774	1
30014	1686	1
21459	1271	1
30651	1209	1
5193	11786	1
28876	6517	1
4259	101	1
18232	1047	1
21912	909	1
14626	397	1
17139	4081	1
7679	1696	1
22115	1315	1
7934	15046	1
8541	31	1
1231	2115	1
28235	2692	1
7487	3919	1
19312	7000	1
8637	3915	1
6650	2781	1
17680	10262	1
12626	772	1
6921	3714	1
13501	932	1
17139	746	1
9931	1154	1
10391	717	1
14397	1501	1
1799	667	1
8065	999	1
30617	5111	1
6476	11545	1
8967	1859	1
26240	5345	1
25240	9222	1
23179	1340	1
30911	21679	1
24796	9521	1
29042	2392	1
20590	4175	1
27832	479	1
15976	3204	1
2225	146	1
30839	1634	1
15301	4218	1
21434	703	1
15069	1192	1
16026	2865	1
18894	630	1
3456	1744	1
17024	11590	1
21481	642	1
20001	2090	1
21534	2855	1
12672	18244	1
9205	4473	1
16049	1608	1
22998	2589	1
7007	362	1
1626	1780	1
14433	1055	1
1698	2350	1
3716	3854	1
22752	2591	1
7908	886	1
20327	1779	1
27437	3168	1
13764	5835	1
6630	2055	1
17952	8962	1
8089	1126	1
18964	543	1
12956	2389	1
20327	9374	1
10519	660	1
20186	3549	1
10536	6790	1
14351	1713	1
2402	601	1
12394	1026	1
4481	500	1
29751	3116	1
22975	1108	1
27667	6096	1
4184	1432	1
28601	4721	1
1101	2262	1
25058	4958	1
19509	20214	1
1074	6491	1
13714	953	1
25692	741	1
26120	350	1
19589	1000	1
18011	1279	1
720	507	1
30543	9305	1
24858	1029	1
3696	6998	1
20393	1182	1
23960	2249	1
18528	239	1
26899	2623	1
7127	1283	1
43	682	1
14833	123	1
12938	9943	1
6822	1688	1
22981	583	1
13253	8557	1
8223	798	1
11254	576	1
10812	1694	1
25106	4272	1
2740	5476	1
3022	8705	1
28601	1638	1
30474	946	1
4602	4494	1
30521	10234	1
30911	13489	1
13068	1857	1
2382	880	1
14530	158	1
21140	8069	1
20776	2055	1
15173	6290	1
4774	7287	1
24613	3011	1
10928	1419	1
24416	2653	1
26024	1803	1
7103	1064	1
6000	473	1
2167	7442	1
29147	6342	1
3440	797	1
17824	7336	1
2332	1901	1
29893	321	1
20303	2616	1
14990	864	1
2277	427	1
11222	9369	1
17945	2319	1
15980	6278	1
25628	3210	1
15259	641	1
25097	118	1
16831	89	1
28098	1185	1
26635	148	1
21556	367	1
13895	3651	1
4324	114	1
21140	8601	1
26103	6137	1
8622	454	1
5730	2358	1
22783	565	1
10991	1473	1
30493	2480	1
8180	5208	1
20980	1198	1
9372	8698	1
12728	7309	1
17139	3781	1
14660	2691	1
23125	2966	1
12838	18303	1
29840	3263	1
8126	7918	1
24986	3688	1
22589	703	1
16189	6148	1
27169	54	1
21986	1326	1
18887	701	1
22260	418	1
18180	3521	1
21849	1039	1
2999	3424	1
6139	5376	1
26180	5753	1
14211	1909	1
25692	2900	1
24091	863	1
29893	3608	1
14188	2610	1
15375	12474	1
18003	19875	1
3781	6845	1
10364	1164	1
29647	2097	1
6265	4079	1
25112	343	1
29948	1727	1
18187	1543	1
23575	2781	1
30867	5659	1
20169	4403	1
2871	462	1
6722	471	1
814	1700	1
13387	6515	1
9462	364	1
28135	2250	1
10855	470	1
7699	10321	1
19061	2340	1
9250	2328	1
30381	4314	1
30878	130	1
18681	12764	1
6923	956	1
15027	7809	1
27098	7233	1
16086	199	1
11073	15844	1
14858	1759	1
10251	9098	1
30672	666	1
4135	1182	1
7647	8631	1
6331	3706	1
7932	2552	1
997	5844	1
11349	786	1
11073	2439	1
25218	13680	1
2226	0	1
25456	18444	1
16365	1945	1
15575	1278	1
18610	20006	1
30432	2130	1
3527	121	1
16571	4108	1
29792	3087	1
11040	1231	1
28239	3644	1
4638	292	1
29967	576	1
21848	4498	1
19986	1595	1
20771	9838	1
1350	7511	1
20310	1816	1
21887	4385	1
28040	872	1
24153	121	1
18304	12172	1
25520	1674	1
25183	1362	1
6265	1685	1
8540	16178	1
9400	459	1
9205	958	1
17224	5304	1
2277	1553	1
5606	560	1
30655	13	1
5567	49	1
18360	12404	1
10244	3503	1
2495	174	1
15528	1177	1
4219	5143	1
5154	2258	1
7853	976	1
17974	3208	1
6740	1064	1
2069	1697	1
7821	576	1
16715	5091	1
10728	17403	1
14840	1076	1
30809	841	1
15259	2053	1
7716	78	1
15935	364	1
16830	3080	1
2589	1962	1
24614	3955	1
23550	658	1
2817	4690	1
7188	5072	1
2744	2103	1
9774	8918	1
10428	5411	1
12965	1015	1
13305	1598	1
28367	375	1
20009	1041	1
10158	1220	1
14223	497	1
14878	5208	1
26491	877	1
16428	642	1
12023	3985	1
28467	6043	1
23753	6015	1
8948	206	1
8528	462	1
3110	4591	1
30888	913	1
26799	10849	1
7305	4255	1
21290	7698	1
24619	4431	1
14626	8742	1
1572	8006	1
21678	104	1
27560	6791	1
4138	77	1
17422	323	1
20749	3708	1
27594	158	1
11778	665	1
17775	15125	1
12626	6072	1
27581	16274	1
14632	2993	1
20954	8135	1
24571	519	1
15333	3075	1
21140	6447	1
6733	9449	1
10152	4522	1
9341	3242	1
12767	768	1
26634	674	1
9129	1823	1
6767	8117	1
27146	5781	1
10729	98	1
20688	1938	1
17056	409	1
9884	391	1
28506	16662	1
19202	307	1
18625	5066	1
8622	8478	1
2382	9618	1
7180	8806	1
16358	8023	1
25554	3335	1
12444	1148	1
8637	832	1
13853	198	1
25052	1560	1
23537	1474	1
1468	193	1
5730	14139	1
25742	3580	1
5319	403	1
1475	1261	1
18143	500	1
9875	11184	1
2141	9012	1
21248	1053	1
13298	883	1
21290	15425	1
1156	6895	1
4759	4721	1
16930	877	1
6237	402	1
4596	9501	1
3109	11076	1
3642	1033	1
27993	3950	1
24228	1533	1
20971	2378	1
21793	3306	1
17296	415	1
321	3115	1
11734	17860	1
23268	1315	1
13361	1126	1
23080	128	1
15752	602	1
27965	469	1
339	3272	1
7711	1667	1
20954	3099	1
13239	15606	1
17423	248	1
30069	11046	1
29653	116	1
23652	744	1
12365	1643	1
11807	5213	1
790	5397	1
24344	893	1
25694	9672	1
13040	314	1
12180	1230	1
12085	8654	1
3253	1925	1
2192	1151	1
20785	883	1
12140	5456	1
23742	1288	1
25953	633	1
10602	1039	1
15970	1331	1
29383	8768	1
25628	1966	1
12003	4902	1
21556	1431	1
29133	5401	1
30090	1286	1
28570	20620	1
16186	1000	1
17537	900	1
28962	12831	1
11547	3473	1
27080	14678	1
9269	2236	1
19013	12744	1
23563	1612	1
13154	6802	1
30701	2123	1
5333	3307	1
26338	1116	1
400	705	1
10268	4864	1
2068	3486	1
19099	1890	1
1267	1414	1
15726	479	1
14291	5172	1
26094	3597	1
2980	5437	1
10145	567	1
6258	393	1
18939	3173	1
3434	1724	1
28671	15020	1
25051	13660	1
860	2327	1
30102	4356	1
5940	14321	1
18760	638	1
24179	4074	1
29664	657	1
16094	2248	1
17557	2635	1
17035	6443	1
5172	1994	1
1578	1830	1
3101	1152	1
5743	1324	1
5602	13731	1
23172	788	1
18085	435	1
28251	1210	1
28503	6982	1
833	1635	1
30190	2771	1
7898	15622	1
9200	1116	1
11264	672	1
14674	657	1
372	2338	1
29171	20597	1
5939	2713	1
18531	4514	1
5408	2637	1
25898	821	1
16650	11058	1
21318	1142	1
24639	1284	1
16318	18908	1
29361	6170	1
8825	1926	1
12709	1313	1
27871	885	1
29150	1118	1
12871	8017	1
14783	1108	1
28460	605	1
822	471	1
8773	2557	1
3518	5942	1
12965	1598	1
6923	9355	1
1074	6551	1
20641	3952	1
29792	14324	1
1624	364	1
21140	1446	1
19792	2706	1
23499	468	1
26872	2727	1
9961	1251	1
20134	5058	1
25982	6681	1
12145	1274	1
25787	3309	1
18761	184	1
13041	6302	1
15557	5888	1
617	3570	1
20186	4385	1
26202	3037	1
25069	2812	1
4327	3014	1
7712	6985	1
6923	740	1
3371	1734	1
18774	5901	1
20562	1078	1
19840	310	1
29418	992	1
16336	364	1
30337	405	1
10958	868	1
25536	16584	1
11248	1888	1
28814	648	1
24482	5511	1
23997	1967	1
7039	8276	1
12871	14277	1
26813	832	1
27789	2507	1
22477	11934	1
17339	18473	1
3522	1514	1
2762	1871	1
19275	5919	1
19691	5499	1
4039	153	1
17613	2186	1
27322	868	1
10708	1854	1
20327	5985	1
27375	3183	1
10908	1167	1
10931	1181	1
18636	7917	1
23164	2451	1
6413	0	1
25628	1661	1
20511	403	1
16189	3805	1
21528	6961	1
5513	13917	1
2583	10180	1
11385	4839	1
5531	7370	1
28116	149	1
2618	3914	1
5953	4345	1
28070	12906	1
15553	379	1
18600	1696	1
22869	6121	1
22046	590	1
29383	125	1
11998	2131	1
19828	3213	1
12287	1169	1
2554	394	1
8647	1041	1
24961	21283	1
25551	973	1
7488	604	1
17759	1278	1
12303	15426	1
20064	791	1
28423	3864	1
19478	4066	1
7482	5437	1
17532	392	1
18482	9614	1
22206	9361	1
24354	1608	1
3093	406	1
26046	608	1
6573	3035	1
13853	5091	1
29248	5835	1
10625	1587	1
7909	7380	1
21998	8992	1
6475	2124	1
25681	7268	1
9673	2123	1
21447	4236	1
25064	66	1
6158	4531	1
30353	605	1
21065	4201	1
3818	480	1
15697	3689	1
12497	1279	1
15253	413	1
5306	6837	1
1440	1108	1
29865	5091	1
1630	8123	1
26778	2654	1
19279	3036	1
22466	2607	1
1686	1799	1
152	1900	1
3567	1724	1
27152	1101	1
8143	3642	1
17592	6570	1
26566	2131	1
30017	3999	1
25658	4118	1
22287	556	1
26051	560	1
18946	4956	1
26470	3011	1
21372	1901	1
24777	2329	1
10519	674	1
19638	13619	1
17383	1724	1
24258	2442	1
14579	409	1
20327	3718	1
9099	985	1
24086	2117	1
7425	4201	1
20773	2678	1
275	771	1
476	899	1
20006	2361	1
13952	2579	1
24977	2358	1
2078	6026	1
8406	8078	1
1144	1848	1
6465	14660	1
16358	5076	1
10147	2373	1
13749	7486	1
4582	986	1
28498	754	1
25240	160	1
3084	2034	1
26402	3762	1
15735	5125	1
7028	2651	1
28321	4155	1
30827	3685	1
30412	195	1
15426	1373	1
21951	13877	1
22909	111	1
12439	18119	1
12792	5063	1
15782	1167	1
18949	2877	1
14923	114	1
4945	323	1
4817	642	1
7037	1783	1
3187	462	1
18085	291	1
12871	8602	1
19151	2340	1
18919	533	1
6723	4017	1
5950	2678	1
27317	104	1
12365	1497	1
6565	975	1
3440	1021	1
10914	3529	1
2152	114	1
28235	7154	1
27835	5466	1
9294	3689	1
10526	2090	1
11340	17688	1
7875	165	1
8216	10702	1
23497	3373	1
23268	616	1
3932	1690	1
21556	11245	1
19559	1712	1
6923	6474	1
7373	15452	1
26372	8869	1
17445	2221	1
29457	3814	1
14029	2929	1
25230	2812	1
7779	329	1
23298	576	1
5864	1145	1
102	1570	1
8294	14820	1
144	1863	1
8414	13791	1
30312	831	1
11593	813	1
6845	6976	1
27728	10438	1
28220	11335	1
13417	6427	1
3735	336	1
30672	13536	1
5570	6156	1
29623	1102	1
6132	482	1
2617	5843	1
18476	1479	1
24086	10039	1
20804	4096	1
3346	8977	1
13804	573	1
12337	447	1
562	1326	1
10986	1821	1
4842	3968	1
7933	2208	1
19239	929	1
16937	863	1
15267	8217	1
9907	6556	1
6589	13	1
160	567	1
15251	1481	1
9651	3437	1
16231	2034	1
4181	480	1
30746	945	1
1439	3014	1
3487	917	1
25412	8834	1
3598	674	1
29591	2258	1
4784	955	1
7573	2003	1
5899	4701	1
9528	1575	1
26468	5163	1
26794	1865	1
7425	5294	1
29742	1362	1
4258	1015	1
7968	3057	1
5357	6952	1
26580	11490	1
6949	1901	1
23190	54	1
25628	692	1
25283	4786	1
20653	6995	1
857	2967	1
12674	842	1
25499	7000	1
16189	9394	1
14612	838	1
21248	1009	1
24908	1658	1
28826	3167	1
22314	12674	1
5065	12512	1
22910	3723	1
8432	5263	1
23658	358	1
26491	595	1
8414	1003	1
30024	7677	1
15251	418	1
16308	1806	1
2617	4024	1
21290	9370	1
24567	2662	1
1820	4447	1
10011	1942	1
6288	13715	1
29893	4484	1
16189	397	1
13427	1122	1
20327	1153	1
12626	1830	1
20630	388	1
17044	145	1
2088	1665	1
18988	769	1
5972	1635	1
7877	7052	1
16002	555	1
12432	11442	1
17117	6515	1
21065	451	1
4944	765	1
8980	5434	1
11133	6748	1
2553	5674	1
30303	7528	1
28196	509	1
5426	189	1
6384	214	1
9536	6774	1
23624	123	1
8876	2115	1
30867	1683	1
6969	1824	1
804	5460	1
18050	687	1
19584	2685	1
3794	1159	1
5512	3087	1
2422	9812	1
690	54	1
8117	409	1
29848	1043	1
22990	7357	1
22475	11595	1
22458	2350	1
16358	419	1
30180	5542	1
9206	6976	1
8899	674	1
23643	1322	1
16198	5047	1
16199	5407	1
17948	553	1
4163	2429	1
5755	1954	1
20447	287	1
10760	3814	1
25166	1813	1
23724	999	1
21221	435	1
6312	9902	1
19511	7853	1
27162	21665	1
9802	368	1
15700	3926	1
24134	12712	1
5306	118	1
29250	1050	1
18438	1716	1
2062	1214	1
23454	4433	1
14626	1433	1
17610	7317	1
15581	9321	1
24789	15392	1
14462	599	1
11003	1566	1
20785	408	1
27541	3222	1
25876	2721	1
1894	4497	1
1856	1759	1
1331	1239	1
29704	1859	1
8524	2834	1
4224	743	1
14402	500	1
11136	14566	1
18011	931	1
253	2823	1
173	1686	1
27424	621	1
11252	1225	1
21633	11933	1
23326	1181	1
2108	7006	1
17074	8596	1
25934	377	1
9819	4915	1
21290	8255	1
27317	5586	1
14666	16328	1
17074	1397	1
2823	2089	1
20935	623	1
10554	5043	1
27190	16070	1
7622	1076	1
27458	790	1
613	4534	1
14708	3245	1
16199	19321	1
8950	102	1
14140	357	1
19549	2883	1
24429	54	1
22209	337	1
21901	4108	1
18148	4555	1
9379	4093	1
3539	790	1
24482	6409	1
29087	1917	1
7640	786	1
5980	6868	1
18422	1957	1
18381	1083	1
18170	1053	1
1626	671	1
19151	123	1
25791	1071	1
20116	3841	1
13419	2678	1
23265	2229	1
7488	6884	1
5730	503	1
1804	665	1
15027	1083	1
6482	6748	1
12363	116	1
19584	970	1
28635	1462	1
29282	5550	1
1185	4507	1
5524	3910	1
6825	1039	1
26462	2559	1
991	6286	1
20872	15210	1
17466	4837	1
2246	2496	1
1938	1683	1
4309	12691	1
24469	4478	1
24999	336	1
30018	1858	1
2959	2595	1
15173	6863	1
2380	1101	1
1277	2318	1
23265	1460	1
25139	576	1
11158	1917	1
6288	405	1
16341	2298	1
29540	15388	1
3037	3857	1
6503	224	1
10546	9932	1
8286	1029	1
503	2972	1
18673	15045	1
15034	2388	1
11090	1250	1
30153	15644	1
25051	2811	1
26606	3077	1
18383	1107	1
14503	3052	1
29653	16853	1
10391	17196	1
8950	1989	1
20099	280	1
18576	3224	1
22511	9475	1
16355	2973	1
13515	10037	1
28601	12087	1
11805	2826	1
21932	6559	1
20638	899	1
6259	8404	1
14012	3760	1
8128	104	1
774	754	1
1663	1714	1
18085	2707	1
5050	4063	1
18175	5315	1
24070	1986	1
10397	1196	1
26459	1143	1
382	3601	1
21248	10585	1
2083	5494	1
12607	3723	1
17388	8648	1
12825	1211	1
11947	2128	1
23345	130	1
22741	1452	1
21020	62	1
29653	886	1
9789	1326	1
14139	1967	1
2829	7107	1
9506	446	1
20415	4270	1
29540	7636	1
28430	2440	1
10681	12972	1
28089	2798	1
1706	3597	1
15813	9490	1
28545	2130	1
13568	2954	1
5891	1047	1
926	126	1
6703	11289	1
13542	123	1
9370	553	1
14012	12627	1
27255	21689	1
14556	4556	1
25648	18750	1
4596	12137	1
13684	2619	1
23950	2468	1
6917	299	1
26305	790	1
22605	17190	1
27776	224	1
5770	4385	1
13100	1099	1
22416	2056	1
354	83	1
15697	7190	1
8307	389	1
14783	3335	1
1228	5893	1
13419	1806	1
24838	630	1
20916	1139	1
12132	498	1
29745	101	1
23125	2721	1
984	1710	1
977	314	1
2850	5437	1
21778	4409	1
17949	667	1
26899	2396	1
24297	115	1
5379	2186	1
8940	268	1
8772	6896	1
8686	2072	1
30535	494	1
27613	705	1
1767	1779	1
15894	543	1
8794	2628	1
21036	2863	1
3731	175	1
29862	104	1
16610	11369	1
25889	1824	1
7569	11817	1
19810	512	1
23044	1111	1
18860	1665	1
29732	10682	1
22386	2666	1
24845	2706	1
17710	512	1
15399	4262	1
20781	1370	1
21065	827	1
10957	143	1
18094	2234	1
24658	2134	1
11318	1039	1
3956	12160	1
4680	13176	1
1090	6618	1
820	3331	1
22111	468	1
27570	663	1
11444	10260	1
24651	663	1
3277	608	1
13773	9187	1
20327	13141	1
20612	2305	1
9233	2542	1
5820	189	1
12260	436	1
21036	1830	1
1522	3858	1
30520	531	1
25637	16876	1
4831	8574	1
4418	12804	1
1033	236	1
22452	18	1
28936	1365	1
20961	4885	1
1679	7724	1
26899	163	1
22316	2297	1
26220	6794	1
23995	1342	1
13058	16238	1
1496	7867	1
11226	771	1
15190	12058	1
17024	11502	1
2762	512	1
27587	3233	1
7425	197	1
28467	12297	1
4637	3423	1
30189	9891	1
14777	973	1
12891	3949	1
19190	54	1
26495	852	1
16797	4360	1
19100	5740	1
3371	468	1
8674	280	1
824	5346	1
21734	10019	1
22808	9270	1
4086	1781	1
15995	15002	1
24370	5084	1
6388	1043	1
11850	1321	1
1208	2950	1
25125	5121	1
20551	18912	1
12718	14527	1
22491	4223	1
23635	6572	1
9418	7503	1
27894	3085	1
26094	2349	1
4599	660	1
5088	5949	1
8774	8733	1
28090	6329	1
22161	2163	1
24713	2660	1
28792	2226	1
7090	229	1
16940	7980	1
7429	5347	1
24984	4170	1
18857	4319	1
19193	148	1
8191	1000	1
20648	114	1
27026	15330	1
22802	3719	1
4779	1939	1
22477	5451	1
8813	8030	1
2343	496	1
10916	2491	1
17211	2306	1
23590	11295	1
20862	1801	1
27052	21646	1
25023	1116	1
6263	1168	1
22708	3100	1
3117	6841	1
24201	1657	1
13985	3183	1
10196	4439	1
11704	1087	1
23210	393	1
5192	1154	1
641	4660	1
3976	7309	1
26896	768	1
9772	1744	1
21290	240	1
21230	1083	1
14579	1142	1
2872	1128	1
20111	2715	1
9379	3019	1
25025	5317	1
2277	1021	1
27099	7697	1
29470	5116	1
24680	3346	1
14035	3043	1
11631	798	1
29540	9748	1
7045	6332	1
2891	451	1
23629	323	1
16318	18	1
677	4776	1
14226	2087	1
2003	640	1
6686	5434	1
20688	5675	1
1194	4336	1
24405	393	1
12303	514	1
6577	567	1
29348	949	1
12498	3927	1
172	2121	1
14473	741	1
22418	1781	1
28605	206	1
11084	4209	1
20575	1621	1
2277	175	1
16272	2706	1
16783	8791	1
21290	19894	1
15666	16799	1
10546	1696	1
5759	5656	1
19589	1348	1
27764	3052	1
6132	1036	1
4484	2403	1
6876	1152	1
29020	8215	1
15648	657	1
26548	3194	1
28089	310	1
14266	8065	1
19915	5762	1
8950	9750	1
9297	9874	1
270	2933	1
15553	165	1
29342	5562	1
14338	8523	1
27503	1657	1
29527	357	1
22687	3309	1
6926	1039	1
19824	436	1
11518	2393	1
11911	963	1
28239	10380	1
8880	2798	1
22870	2419	1
24207	17526	1
716	5043	1
20952	1311	1
7606	10321	1
18438	635	1
18221	4445	1
4784	13303	1
28004	446	1
16719	4725	1
19518	4718	1
1310	332	1
23850	1124	1
22386	4516	1
20511	758	1
13632	12747	1
24813	5586	1
4835	658	1
18085	2234	1
4290	2480	1
824	1665	1
12605	798	1
18085	170	1
19755	721	1
20749	7078	1
24418	12164	1
21071	6304	1
11602	5313	1
20186	4416	1
5203	280	1
7255	10395	1
9645	1155	1
20954	8721	1
2557	2055	1
20415	10831	1
17179	7961	1
30193	9676	1
20798	5256	1
2242	4175	1
27111	21651	1
25638	83	1
11692	1553	1
18925	1469	1
19440	1278	1
13305	2757	1
19867	20292	1
24720	723	1
11019	923	1
20425	16834	1
30520	22092	1
22568	5047	1
4789	887	1
15361	496	1
13730	156	1
6659	4566	1
7305	2265	1
15173	10250	1
7596	1289	1
4680	741	1
15399	7658	1
26713	131	1
14797	11329	1
7839	868	1
27063	1156	1
22948	2678	1
923	4998	1
7126	9976	1
4259	12593	1
23071	19036	1
6410	334	1
923	6124	1
10903	145	1
7960	3571	1
7569	1098	1
22990	1453	1
18803	5360	1
25443	2151	1
11799	1422	1
16199	791	1
29041	2594	1
143	1848	1
23251	1254	1
25536	7980	1
2105	1311	1
24949	1022	1
12645	12298	1
4794	13314	1
11757	1705	1
27018	899	1
21752	20737	1
14885	5664	1
29540	1217	1
4106	119	1
1407	1330	1
6923	435	1
8988	2170	1
112	1675	1
30524	1824	1
17854	12512	1
13985	6945	1
30818	1424	1
19134	16795	1
21881	393	1
22377	2706	1
10971	28	1
8820	5366	1
7773	1428	1
17854	10645	1
25240	4732	1
15813	4241	1
4774	1165	1
22081	2403	1
25498	12903	1
29491	5161	1
1162	6846	1
30178	2358	1
1319	2466	1
5513	310	1
30760	1511	1
29166	206	1
7960	2330	1
15088	7705	1
8337	2068	1
26202	1316	1
18167	4225	1
24945	2657	1
5697	4666	1
21855	3151	1
1146	6848	1
21608	11018	1
14281	6439	1
16121	12633	1
16571	12604	1
23553	149	1
9962	3078	1
4779	2451	1
3522	2389	1
24297	2257	1
2790	10568	1
13019	1000	1
23365	12199	1
5254	12904	1
7124	468	1
24156	1003	1
12219	77	1
3785	1757	1
10653	149	1
1227	7136	1
5191	2099	1
4638	3185	1
19536	3179	1
24272	17869	1
6482	2179	1
12267	1633	1
28519	3947	1
22270	1278	1
14331	7970	1
25769	224	1
12	334	1
8180	6806	1
5354	13786	1
11042	430	1
12601	2731	1
11343	4039	1
15621	677	1
12773	206	1
20100	7606	1
25684	887	1
25950	4054	1
3222	82	1
19369	2226	1
5298	35	1
23441	6132	1
20366	2544	1
23756	928	1
10006	11854	1
10585	5584	1
5	169	1
24171	12708	1
11790	1101	1
15523	54	1
8950	1637	1
25893	369	1
2246	291	1
4937	1333	1
144	1855	1
6756	122	1
26864	480	1
11042	744	1
15184	14331	1
27169	2188	1
6348	711	1
7793	162	1
5571	158	1
26267	113	1
28434	672	1
28201	6104	1
16811	1190	1
25782	7677	1
18438	123	1
2278	9402	1
12535	1887	1
7131	8272	1
25809	221	1
13267	5437	1
16987	3811	1
21580	2821	1
17114	11830	1
12621	6174	1
24769	1752	1
12326	5769	1
4472	12859	1
8611	3821	1
9242	6454	1
4064	938	1
10011	1254	1
24759	447	1
28100	1058	1
25639	1857	1
12329	71	1
25900	472	1
30100	2352	1
30091	2299	1
7821	297	1
8996	3602	1
30784	3974	1
23562	2160	1
13810	3057	1
11361	1344	1
4483	119	1
17789	1224	1
25798	336	1
18167	2744	1
21020	4490	1
10269	6760	1
3016	970	1
27169	461	1
28477	10136	1
7765	114	1
26861	632	1
19509	1494	1
18840	2993	1
26976	534	1
8742	54	1
13117	409	1
25058	17560	1
15581	9499	1
15363	4299	1
9847	5476	1
23364	1962	1
6716	11453	1
12495	1686	1
22161	12726	1
5919	420	1
5647	495	1
9367	7933	1
191	368	1
13387	87	1
26937	10313	1
7746	1164	1
