4817	8470	1
19761	11960	1
29715	8350	1
15412	436	1
4435	1038	1
19246	3939	1
11252	5463	1
7039	3543	1
4984	4008	1
24370	183	1
2615	1818	1
5439	614	1
16799	658	1
20560	663	1
19850	2350	1
6514	8	1
6120	2053	1
9644	1165	1
15712	11293	1
21861	14724	1
3875	5342	1
24778	1683	1
27040	4750	1
13854	1141	1
13372	913	1
25243	2239	1
15301	480	1
3404	4934	1
7505	1579	1
26146	834	1
25637	9499	1
24222	2896	1
2160	1053	1
7909	15819	1
3502	6745	1
14115	14730	1
21142	7850	1
29930	16103	1
21069	4147	1
21504	12933	1
12620	445	1
9199	1864	1
24181	576	1
30168	3188	1
15581	1293	1
7359	15441	1
6925	11523	1
1478	1382	1
30207	409	1
11073	11537	1
26988	3011	1
12973	5119	1
11573	91	1
6351	7858	1
18964	2055	1
8561	12293	1
14206	7858	1
2469	251	1
18616	364	1
628	1100	1
4168	705	1
18844	20069	1
23334	863	1
29383	2330	1
26804	1168	1
28467	2559	1
2699	4431	1
30054	2856	1
10711	3703	1
2396	5177	1
9736	127	1
13209	813	1
29576	2170	1
28599	875	1
27826	11307	1
26094	480	1
2715	701	1
19804	1734	1
173	2164	1
14088	890	1
26818	7837	1
21909	3186	1
24408	1164	1
17764	190	1
11699	1321	1
6475	1603	1
19027	2625	1
20582	1181	1
21138	280	1
16702	1159	1
7984	10680	1
19365	280	1
20785	1884	1
30686	2557	1
26958	868	1
21140	3192	1
24369	17860	1
6923	4077	1
29087	2330	1
26278	227	1
28519	2165	1
29057	336	1
19608	3996	1
10586	2783	1
20327	1725	1
10712	16643	1
29307	4473	1
25283	480	1
12365	1138	1
11589	12393	1
29734	1724	1
230	2644	1
19589	6846	1
559	3188	1
24245	1269	1
16800	2212	1
24408	1743	1
28768	20935	1
10135	2800	1
24179	5677	1
9980	926	1
13714	7890	1
17423	3757	1
26993	435	1
333	1704	1
14709	1090	1
9648	3535	1
8401	15266	1
24752	1859	1
18011	664	1
14410	117	1
25006	1052	1
496	798	1
17680	1857	1
22494	149	1
12472	14164	1
276	2870	1
5096	13542	1
22961	2181	1
8967	52	1
17970	1612	1
16827	1966	1
26486	21542	1
2287	178	1
11161	12979	1
23663	663	1
25168	2150	1
13502	421	1
9829	3200	1
7831	6189	1
10537	6563	1
4602	604	1
2789	3926	1
7614	15613	1
6302	5465	1
28652	520	1
30189	1036	1
11222	6637	1
29889	226	1
25977	2251	1
3243	686	1
4972	747	1
14303	2789	1
19014	608	1
12626	2650	1
4272	1951	1
19708	19875	1
23270	11699	1
21604	913	1
28139	793	1
15027	6489	1
3160	878	1
17780	456	1
18851	1126	1
6734	358	1
4183	12218	1
5476	5726	1
4138	265	1
15212	772	1
22949	962	1
3444	854	1
7007	2874	1
24985	6665	1
3007	2503	1
21616	3591	1
24532	9380	1
4937	3462	1
19114	14060	1
20386	992	1
27256	3574	1
19420	1483	1
2516	2898	1
7450	839	1
9659	229	1
9909	248	1
17416	1083	1
22563	13033	1
18481	238	1
11216	1679	1
14878	2977	1
14146	12565	1
26799	1513	1
23438	832	1
14996	10063	1
16811	2375	1
12961	5693	1
25963	518	1
14913	1210	1
8950	191	1
23265	409	1
7933	446	1
1563	3138	1
29364	8643	1
22211	1181	1
4293	12659	1
24953	165	1
13260	2896	1
8870	1799	1
29856	1151	1
13212	11077	1
23629	17037	1
29087	13865	1
8016	9197	1
29372	239	1
4010	5847	1
24222	3077	1
24977	528	1
3550	7958	1
3862	127	1
26728	14011	1
26805	934	1
27053	5723	1
6148	1210	1
23635	6748	1
23370	6670	1
6465	13981	1
6923	7353	1
137	330	1
20562	9298	1
27988	2089	1
152	461	1
13100	3915	1
7254	14980	1
24125	10751	1
16711	856	1
14266	2229	1
27234	777	1
24653	5401	1
12754	1734	1
28069	2957	1
26211	6877	1
1242	1651	1
27146	2488	1
8223	723	1
14283	3786	1
2396	980	1
23629	4220	1
27704	1773	1
28334	167	1
13840	2564	1
7519	621	1
11713	130	1
24048	754	1
10986	1864	1
2912	5938	1
19761	3823	1
15301	2705	1
30404	5358	1
8544	3757	1
14290	605	1
22915	479	1
2625	436	1
28795	1915	1
4806	1108	1
3187	4623	1
2396	9656	1
28639	1234	1
9059	3548	1
923	6101	1
21069	10178	1
20862	903	1
5980	1075	1
6470	1543	1
12906	5778	1
3371	5169	1
5278	1696	1
1954	790	1
15567	4130	1
15344	2130	1
11321	2707	1
7125	15281	1
18964	3020	1
6923	5659	1
18654	1271	1
2052	2176	1
8219	16013	1
14351	270	1
26308	2329	1
29136	393	1
5692	14100	1
9034	15315	1
18232	7291	1
16906	3798	1
4774	351	1
12626	2459	1
28429	8365	1
1399	7643	1
27204	6834	1
20530	2977	1
8037	717	1
30333	3402	1
18385	2114	1
17537	5822	1
26524	2554	1
13710	2598	1
3286	2268	1
18264	2175	1
13419	975	1
17512	404	1
16051	3463	1
2287	9459	1
4184	916	1
10417	8119	1
7251	705	1
2259	1296	1
10649	842	1
9027	3932	1
10021	5109	1
2085	3173	1
1898	3745	1
27769	322	1
23431	1153	1
20527	4229	1
21036	608	1
5874	623	1
3638	6488	1
26092	2306	1
13187	1151	1
24091	12740	1
18884	507	1
18077	496	1
3905	5208	1
12645	297	1
15581	462	1
8057	2663	1
28535	862	1
23100	16668	1
5826	4423	1
3682	4108	1
21071	164	1
18617	6146	1
1039	4702	1
11969	7357	1
823	576	1
19569	621	1
13804	3070	1
29311	6382	1
14774	973	1
30292	6300	1
21295	7672	1
12619	9266	1
13190	171	1
4637	995	1
9644	14552	1
2789	8093	1
17561	3018	1
91	1434	1
19139	114	1
24262	1945	1
25321	2083	1
9963	1255	1
9348	2052	1
13224	127	1
553	4344	1
4835	4839	1
17681	15654	1
275	490	1
9909	1823	1
27844	9683	1
21469	1597	1
1733	349	1
10635	582	1
18576	1182	1
25113	5529	1
29436	16212	1
24086	4945	1
4345	11005	1
15575	1770	1
12062	4135	1
24796	1859	1
18570	2923	1
25496	13941	1
360	3422	1
7556	1615	1
687	981	1
5732	1662	1
21599	120	1
10267	1432	1
6468	4967	1
4453	11333	1
10197	1316	1
10304	369	1
6765	3194	1
7102	11902	1
15782	3381	1
15643	3869	1
823	1651	1
8070	9769	1
28687	4338	1
30435	1835	1
12529	1324	1
8223	99	1
5353	2265	1
27179	16443	1
5568	4437	1
28539	1161	1
23421	2959	1
30387	2747	1
30036	1316	1
10191	1157	1
18495	769	1
18587	1822	1
18300	1979	1
5919	4832	1
28635	1231	1
15544	1506	1
19755	9250	1
23179	1210	1
16241	9048	1
12214	11080	1
24808	2534	1
29395	287	1
19971	589	1
6333	2230	1
24258	10072	1
9673	701	1
11278	621	1
687	4876	1
2334	633	1
20338	3528	1
28887	145	1
24161	2430	1
21887	2281	1
9965	839	1
1174	3894	1
25576	561	1
7690	3663	1
8173	1652	1
15027	13032	1
26272	1850	1
5743	8551	1
3440	698	1
346	3325	1
7926	2993	1
28430	864	1
10663	205	1
17420	2480	1
15791	2307	1
22295	672	1
29007	11458	1
7359	191	1
20643	1821	1
29499	1167	1
30695	1142	1
16054	7178	1
1310	1168	1
24623	15238	1
12069	4527	1
13144	1408	1
7373	764	1
30655	2886	1
4875	13364	1
8529	3049	1
23858	2171	1
9127	4726	1
14041	1989	1
20680	2249	1
11090	15627	1
17211	2336	1
24187	2950	1
12770	7143	1
2413	2113	1
24961	614	1
27729	6939	1
4457	2659	1
26795	17021	1
26580	5830	1
10688	8465	1
25628	3398	1
18964	8986	1
26214	7287	1
25107	616	1
17030	2393	1
16715	3063	1
16980	4425	1
2482	7941	1
5311	367	1
7053	15216	1
7690	6302	1
15838	576	1
6947	4523	1
7425	15502	1
17024	367	1
16650	7490	1
20749	339	1
23516	6864	1
26528	2053	1
4377	1278	1
15027	7422	1
17478	2128	1
25551	10958	1
26206	5537	1
18859	3714	1
20776	423	1
16459	1168	1
4642	8971	1
16492	336	1
20538	16894	1
16664	8686	1
22710	8128	1
28058	3573	1
5940	996	1
687	516	1
10708	15478	1
11704	687	1
16092	531	1
20931	1353	1
10900	7314	1
29374	934	1
17948	3519	1
30837	130	1
28467	2543	1
30290	221	1
22715	859	1
16264	1849	1
5677	14081	1
10366	1029	1
14084	1120	1
18937	992	1
25150	9594	1
24296	142	1
6923	6872	1
18762	4991	1
19013	339	1
29452	3657	1
2260	473	1
19507	1738	1
19926	790	1
26621	1586	1
4662	777	1
11670	1142	1
27204	4686	1
27951	686	1
28539	8710	1
1960	488	1
11799	11887	1
13840	140	1
24796	208	1
6710	1167	1
16086	1877	1
20646	1743	1
9672	903	1
24839	3814	1
19499	3942	1
4168	6278	1
22105	1129	1
3678	621	1
22282	337	1
26144	1402	1
22081	616	1
20327	1048	1
26098	330	1
10268	3492	1
16628	973	1
28150	5263	1
30535	422	1
7392	2156	1
2765	2386	1
27340	2863	1
20024	767	1
6278	666	1
12643	17228	1
19463	8043	1
28873	2573	1
18776	3247	1
13217	395	1
27066	2558	1
16916	1799	1
13085	329	1
17613	1579	1
28909	3084	1
10006	2131	1
26663	13580	1
19015	4010	1
5820	3521	1
23134	4863	1
7268	3154	1
9252	9913	1
2899	658	1
4270	7958	1
27276	1182	1
2762	8854	1
8525	507	1
10456	1599	1
2399	721	1
4774	280	1
10506	5574	1
8417	4799	1
15749	602	1
2192	9115	1
3658	446	1
14954	1133	1
8242	326	1
1954	118	1
10589	1346	1
17411	11033	1
27407	4720	1
6339	725	1
27101	4524	1
3387	5486	1
5134	832	1
9898	4274	1
23909	1697	1
21446	1479	1
28834	1435	1
28156	6163	1
28254	1794	1
24256	19491	1
20111	4006	1
24839	21258	1
29893	1990	1
15248	2831	1
12336	3689	1
27425	5975	1
19954	1887	1
20924	654	1
4259	41	1
4774	1830	1
29737	1424	1
17081	71	1
19797	134	1
29011	2158	1
21020	1167	1
27574	900	1
13812	2291	1
7429	4522	1
13100	4719	1
3896	1326	1
30655	3705	1
22463	1164	1
13285	4814	1
16772	1012	1
30661	280	1
11435	9001	1
14988	310	1
923	6059	1
20287	896	1
3614	3265	1
14861	40	1
12943	4219	1
23249	1579	1
22417	17435	1
21145	2496	1
29364	5096	1
21325	28	1
4816	1917	1
4638	10126	1
4638	4466	1
26878	4789	1
17934	5240	1
29093	2333	1
28860	18947	1
22578	1848	1
6560	686	1
25950	8340	1
2069	435	1
18811	557	1
22063	15019	1
20961	1699	1
24006	1332	1
15510	4375	1
24232	413	1
21009	2097	1
16140	1046	1
13734	4462	1
4965	4677	1
9117	2420	1
28639	732	1
10164	1652	1
152	1921	1
16255	436	1
13718	7926	1
26636	12217	1
20511	654	1
25815	5129	1
21071	422	1
19890	3519	1
10225	1621	1
29745	3087	1
1630	5883	1
18194	507	1
246	2742	1
19358	15599	1
5183	519	1
17785	71	1
19453	4201	1
27708	1652	1
12672	280	1
8753	1484	1
17024	19663	1
23125	480	1
2789	7420	1
3408	1129	1
774	5181	1
6456	2656	1
6707	332	1
3934	66	1
3551	1857	1
28124	130	1
18801	809	1
30586	2131	1
28200	11004	1
21923	2776	1
29516	323	1
24984	21291	1
75	1150	1
18943	16335	1
21784	4664	1
12013	472	1
23775	2727	1
2190	5580	1
23224	1050	1
29398	198	1
18516	546	1
22477	6393	1
21460	11323	1
22307	680	1
9414	10481	1
11799	413	1
12800	169	1
19016	5672	1
15323	5344	1
13636	138	1
28139	3847	1
19708	435	1
17928	307	1
29726	1970	1
23179	9347	1
29530	1000	1
8641	5756	1
26799	11665	1
21713	3071	1
15060	224	1
28097	4559	1
11033	308	1
20749	334	1
802	2244	1
10825	927	1
9880	1156	1
29616	2873	1
18653	4701	1
12810	4387	1
28825	1814	1
8669	2747	1
5731	4031	1
28251	2565	1
2023	8785	1
22915	3134	1
799	1822	1
28030	793	1
28135	117	1
16006	5340	1
1360	7538	1
5065	6084	1
26085	142	1
21674	6438	1
4138	3950	1
567	3807	1
22158	1782	1
17051	3358	1
2553	9440	1
25302	1899	1
6767	14885	1
18498	5175	1
21290	118	1
9909	10277	1
17952	1799	1
6288	1479	1
17516	6778	1
18157	5084	1
27722	6008	1
12873	2860	1
18781	8497	1
14335	1026	1
18844	393	1
26938	3590	1
27498	6673	1
8637	2222	1
20876	10	1
9717	2765	1
9199	2953	1
12430	4726	1
6078	395	1
15173	3026	1
28281	4054	1
14797	1780	1
15412	1143	1
3050	875	1
6485	918	1
105	409	1
23658	1281	1
2729	682	1
25240	3116	1
28091	4379	1
21318	369	1
19831	10526	1
23537	21050	1
18408	577	1
15813	14530	1
29540	4888	1
29726	884	1
2550	1037	1
21601	12399	1
18717	1077	1
22767	13596	1
5981	6156	1
13588	54	1
19014	2429	1
2376	6387	1
13303	2342	1
16492	7422	1
17967	4405	1
1360	6104	1
12029	908	1
15027	5503	1
10979	9130	1
22307	20841	1
19012	1715	1
9542	1182	1
22110	5285	1
29087	1210	1
22343	1096	1
19497	357	1
18067	4365	1
21006	17581	1
26704	77	1
30416	6792	1
9909	811	1
10256	4788	1
5888	3288	1
4691	2971	1
687	4828	1
24845	15666	1
249	2812	1
786	2045	1
30036	4262	1
17865	882	1
3110	479	1
13305	4023	1
2188	236	1
5755	3346	1
11254	610	1
24885	1316	1
10997	6842	1
9891	56	1
27838	220	1
4774	10488	1
17337	1469	1
18920	123	1
3140	778	1
2376	409	1
15251	3436	1
1693	4678	1
11180	2546	1
29291	496	1
19048	4104	1
1171	660	1
27587	469	1
1321	5960	1
27594	1324	1
8479	197	1
16825	4532	1
28757	3128	1
23896	5365	1
5794	280	1
5821	1121	1
12362	12889	1
11616	17105	1
6923	3571	1
24180	869	1
15355	2350	1
6382	411	1
27026	2765	1
5148	1166	1
4384	12757	1
22731	300	1
29374	130	1
3450	8196	1
687	244	1
10999	329	1
27366	2307	1
19755	2706	1
24690	473	1
10712	2444	1
13251	12115	1
11802	2370	1
12154	310	1
23815	1326	1
26537	92	1
7982	5286	1
21255	3968	1
19691	6645	1
19917	16005	1
22742	1101	1
24637	4431	1
22550	1802	1
1351	291	1
7092	1050	1
18153	15547	1
8304	798	1
11969	1683	1
18171	538	1
24091	2996	1
15308	1050	1
19493	1887	1
19693	1145	1
15813	6896	1
12336	758	1
28745	170	1
29552	1572	1
16936	18166	1
30024	1462	1
17240	1313	1
1251	1483	1
17042	476	1
24719	3469	1
24009	130	1
24651	476	1
11480	917	1
24743	2974	1
3022	3393	1
4257	1620	1
4309	614	1
20327	9066	1
21245	6886	1
15726	878	1
24256	2772	1
11992	2490	1
25549	1332	1
30817	5567	1
21631	3026	1
21221	1483	1
3253	519	1
11090	5415	1
2459	1182	1
18215	1182	1
17783	362	1
19654	8503	1
16413	7183	1
28971	4644	1
22542	10970	1
28206	454	1
8268	883	1
16571	6378	1
26796	1612	1
9673	1802	1
16571	987	1
21592	9172	1
9153	4382	1
7425	8	1
13408	6288	1
102	1559	1
16045	2610	1
13340	2123	1
16693	864	1
29383	3110	1
13190	7154	1
5164	1211	1
27026	4217	1
14487	5818	1
2085	3058	1
26271	9921	1
26287	2666	1
1800	4333	1
16799	630	1
22662	2253	1
1352	576	1
23134	6522	1
16532	7627	1
8216	8259	1
12954	251	1
30395	3046	1
24831	348	1
1688	798	1
8950	7220	1
24507	2657	1
14999	2208	1
26285	949	1
14310	1326	1
18365	184	1
7847	2532	1
12896	982	1
23860	13321	1
14232	1295	1
10708	1729	1
6756	1471	1
18528	771	1
5755	14185	1
15120	11039	1
628	390	1
21801	3194	1
948	287	1
3649	11853	1
3156	419	1
10841	496	1
27119	972	1
23663	191	1
15369	7092	1
25383	1326	1
16352	462	1
11361	12596	1
25757	3249	1
10787	667	1
200	2477	1
6524	5839	1
18399	2778	1
1559	868	1
10523	3722	1
2823	10640	1
6955	1168	1
11749	531	1
3891	128	1
5667	149	1
17729	199	1
22442	5747	1
8065	6416	1
27991	2497	1
15674	10526	1
12672	2997	1
12973	5236	1
13810	491	1
20043	7307	1
20327	1382	1
28498	986	1
21069	2250	1
24961	5246	1
4259	1686	1
15772	2122	1
20069	3265	1
3817	5942	1
4102	1566	1
15533	495	1
25002	21295	1
10216	637	1
9585	1167	1
2306	114	1
7699	500	1
14914	13214	1
16624	3519	1
170	2077	1
23606	3339	1
16719	1422	1
2339	9564	1
16992	2418	1
5138	422	1
10712	5760	1
27190	4331	1
9963	1896	1
15235	1283	1
18808	9035	1
2806	741	1
19282	1736	1
30485	623	1
3390	392	1
9829	7331	1
10268	148	1
15333	4217	1
10372	149	1
6706	2610	1
27367	947	1
24629	6898	1
19134	239	1
2316	66	1
21245	1095	1
7966	490	1
20117	657	1
19585	151	1
930	671	1
17740	199	1
30333	811	1
2968	125	1
6958	2532	1
11226	123	1
12847	8932	1
28253	471	1
10991	9008	1
14178	700	1
4438	725	1
2042	147	1
22836	4656	1
10891	650	1
2277	1616	1
18502	3181	1
28233	649	1
12966	2350	1
10008	6243	1
10472	999	1
3535	11707	1
18447	462	1
22374	7631	1
28926	1474	1
28534	660	1
8728	7419	1
12362	1949	1
27203	1716	1
20785	1946	1
6877	4076	1
14274	15090	1
6121	28	1
18158	7107	1
24453	887	1
27766	1755	1
19874	3286	1
4490	5708	1
19565	3226	1
15341	1934	1
26864	6568	1
25231	11672	1
6923	15065	1
29115	191	1
28687	914	1
11916	1244	1
8028	4960	1
15233	2544	1
16995	1612	1
21547	221	1
30208	576	1
22847	125	1
10133	7689	1
2961	4750	1
1611	1847	1
21626	1326	1
24839	13106	1
25	501	1
7097	2333	1
4191	2053	1
11995	6904	1
1318	1445	1
4963	2748	1
26661	5552	1
23729	1116	1
29656	21063	1
28081	798	1
28611	7670	1
2240	1279	1
2823	2010	1
296	1850	1
20035	145	1
29282	13507	1
22995	9684	1
26526	12551	1
9179	10627	1
28337	79	1
12186	918	1
13190	5756	1
23106	918	1
10991	3208	1
8674	2101	1
27317	3205	1
12626	2965	1
28150	623	1
17443	1474	1
24815	15175	1
15503	1621	1
9746	3348	1
8064	5826	1
2469	1903	1
25243	2883	1
690	480	1
18128	642	1
17118	9255	1
2682	1858	1
5650	573	1
10464	8856	1
641	4658	1
26697	927	1
3449	3910	1
8188	10396	1
25838	2743	1
12932	124	1
28455	3197	1
29941	2130	1
18755	1370	1
13408	4194	1
19986	2730	1
11426	1594	1
12303	13469	1
28635	1491	1
30021	5995	1
8411	12856	1
15992	838	1
20463	629	1
22945	449	1
17948	557	1
7640	4762	1
19184	20127	1
7898	78	1
20070	9111	1
24844	595	1
16665	440	1
20327	28	1
26892	223	1
6077	9499	1
3433	7120	1
10419	10204	1
5755	1646	1
12770	4568	1
14847	7490	1
5648	4693	1
28105	2092	1
21648	14126	1
15694	1591	1
14731	992	1
706	1667	1
19253	9723	1
10472	2653	1
24173	1667	1
29732	3451	1
5493	145	1
15011	6301	1
20785	4547	1
12446	17184	1
5533	5123	1
26769	10229	1
4573	3010	1
18118	885	1
25794	2192	1
11278	1587	1
15349	19146	1
30161	2811	1
14289	264	1
29147	660	1
20658	165	1
3414	10070	1
2109	1757	1
25069	943	1
6682	206	1
27109	7654	1
10880	11315	1
30264	9598	1
10227	3353	1
6910	3737	1
4138	10176	1
5638	868	1
2052	423	1
6369	1883	1
27206	357	1
22819	4356	1
11042	9498	1
25813	11010	1
24922	1785	1
23308	1202	1
5869	10690	1
27412	376	1
19374	2234	1
25012	1326	1
30279	236	1
10011	480	1
20422	2784	1
2277	1677	1
19894	403	1
21860	1029	1
9557	8852	1
5413	1015	1
16237	13393	1
17161	3927	1
22743	89	1
14534	1597	1
22088	224	1
30432	1422	1
24043	8189	1
17643	15299	1
7656	5499	1
23205	442	1
27326	866	1
30561	3443	1
19478	1425	1
21299	3601	1
19595	8725	1
4606	1136	1
10207	5231	1
17139	884	1
10184	1643	1
25926	2836	1
18929	5403	1
12923	2706	1
26214	164	1
30604	1572	1
11226	1541	1
18118	1038	1
4774	10244	1
2324	9518	1
26161	1191	1
18175	15918	1
7701	1167	1
4593	7993	1
22936	5893	1
6923	2938	1
8821	2142	1
14682	18925	1
5196	13663	1
7188	229	1
18209	876	1
27256	4093	1
476	732	1
4384	1276	1
22287	862	1
8637	2974	1
2431	3423	1
8900	2685	1
28990	12679	1
903	5918	1
22128	1777	1
23302	625	1
24426	790	1
10798	4438	1
20587	6065	1
11429	900	1
7959	5323	1
10730	5128	1
12956	12681	1
25684	4469	1
7893	12169	1
4596	498	1
27445	888	1
29147	18458	1
12336	1118	1
2382	900	1
12411	1847	1
29538	1784	1
9297	4621	1
19478	4599	1
4030	671	1
22383	20502	1
10140	531	1
3211	3762	1
16541	2392	1
19239	2055	1
2278	1677	1
21290	11550	1
7739	2396	1
19996	12877	1
9161	1151	1
24665	3208	1
30403	1395	1
8327	6806	1
18491	13427	1
2469	2929	1
27466	1326	1
15955	657	1
23663	1272	1
8092	2863	1
16571	7217	1
22974	1362	1
30813	1655	1
25953	8381	1
6524	464	1
16696	2067	1
25974	7307	1
22159	2391	1
11788	890	1
7201	5829	1
2602	376	1
27236	4425	1
28430	5250	1
5210	1098	1
793	1046	1
21887	394	1
30715	4173	1
28563	649	1
25363	7463	1
23265	2654	1
19098	17349	1
19013	1408	1
16028	747	1
5295	778	1
23335	2954	1
13615	499	1
8296	28	1
16264	1037	1
7739	5829	1
14818	2634	1
28668	229	1
5755	10718	1
5148	1000	1
25529	2774	1
12488	1794	1
24569	3233	1
8988	698	1
19712	329	1
5064	875	1
16777	7272	1
25487	1651	1
21817	12594	1
24613	1634	1
23497	2811	1
16997	1822	1
4360	6425	1
4075	12387	1
15088	5178	1
6158	7476	1
2240	149	1
4676	10326	1
22752	4652	1
15389	932	1
28873	16444	1
22206	3947	1
16106	1147	1
174	471	1
25155	660	1
1616	2863	1
28534	126	1
7238	8071	1
10765	3552	1
29428	239	1
4774	911	1
28286	3273	1
26871	3807	1
9205	596	1
2531	5954	1
14662	667	1
20749	2854	1
1369	5096	1
12047	17958	1
21528	17407	1
28239	569	1
27235	12048	1
8779	4996	1
7821	15729	1
6923	1340	1
18808	641	1
26085	1362	1
8950	16440	1
25260	178	1
75	1095	1
17464	19744	1
1330	790	1
19187	11696	1
10164	513	1
21737	8753	1
26495	12556	1
2715	798	1
12171	158	1
21346	1319	1
7243	4868	1
7700	1613	1
17208	2099	1
18369	7920	1
18964	1000	1
29392	1138	1
15047	92	1
6132	8686	1
10454	4229	1
3432	357	1
8491	698	1
12601	697	1
20832	114	1
28206	9835	1
16326	729	1
4472	12066	1
