15580	233383	5
6644	4797	5
16441	11701	5
10175	113300	2
16638	246437	5
18635	263368	4
17161	121356	5
12082	194572	4
8525	3222	5
3312	25588	4
14308	2643	4
15419	230810	5
1557	1900	5
3002	71235	1
16164	331	1
10039	96261	4
11369	4817	3
13160	19108	1
21738	5688	2
20417	79192	4
751	20365	2
10462	176287	5
10487	177030	4
7095	5762	1
11556	34084	2
20342	201064	4
3567	81838	4
7476	28717	5
2190	53654	5
20441	59616	2
13176	16327	4
18871	265892	5
13612	210175	4
2492	25725	5
22132	59369	1
8127	149725	5
9829	86444	5
19154	9807	3
2711	4572	5
21825	5153	5
22021	10223	4
15471	22698	4
14586	6861	5
19496	23343	1
2202	10793	4
7255	139108	1
3167	74983	4
3226	10653	5
815	5743	5
193	4474	2
17706	254129	5
11863	57296	5
3165	74182	2
7470	141383	5
12525	110100	5
6136	119816	3
12828	21566	5
8731	155912	5
12033	14632	2
7735	32011	5
504	13286	4
10404	175820	4
11129	172101	4
13486	208701	4
5619	112185	5
9495	39723	4
10136	10582	4
20236	74331	5
70	3282	5
6875	131605	5
20456	282223	5
15772	191319	4
15713	472	1
21901	294234	4
17620	253157	4
12960	32386	5
2260	54755	4
22118	3675	4
6177	78094	5
17585	45067	3
6840	17738	5
9585	4900	2
8413	16619	5
9157	1346	5
3018	71424	5
16055	240855	4
16324	1472	5
18669	209192	4
6875	133262	5
11997	1904	5
17956	154	1
3771	84604	5
20906	33702	5
18583	40406	5
9317	43765	5
19974	1860	4
3906	86275	5
5969	79212	5
20830	285688	5
3835	17776	3
6811	1584	5
20323	281346	5
4557	96274	2
620	18231	5
12702	140925	5
2094	51530	5
2677	64044	1
6811	92811	4
9058	9915	2
7604	4505	5
12615	100035	4
9301	46374	2
304	8729	3
18207	258475	4
3101	42846	5
1397	34298	3
5529	111187	4
12278	196086	4
7998	6162	2
17228	4897	1
21428	3412	5
6208	122136	4
14726	32219	5
6976	45583	3
4044	88596	5
15053	227375	5
4507	18446	4
14230	8202	4
13126	204050	2
3283	76113	5
16717	19109	5
485	12645	4
2389	11379	4
9750	18263	4
18217	47799	4
11318	83070	3
2254	507	3
17186	251039	2
9595	22078	1
14563	223520	5
21504	290560	5
5891	116881	4
2650	5212	3
2131	16089	5
12875	202284	4
16185	66648	3
6136	119574	3
21948	295355	2
14065	14632	5
10086	21305	5
7448	41913	1
15888	9077	5
7756	145983	5
12502	108060	5
968	26060	1
16443	385	1
4028	41769	5
4520	23662	4
3076	72843	2
16223	54034	5
16674	121	3
2199	47	4
9367	5781	5
16368	5389	1
11456	93458	5
13610	210157	5
5363	107594	5
20593	6	5
17370	23842	4
7633	144455	5
15370	31211	4
18957	73344	4
1019	26783	5
2489	10119	4
3570	9468	5
10653	85403	4
14978	9127	3
19921	41169	4
17705	8616	5
5836	8689	4
2033	49331	5
20039	279013	4
3906	22572	3
5959	25462	5
18215	258837	3
4790	18489	1
16638	39067	5
9071	160432	4
12406	41571	4
976	1808	2
3041	71882	4
14150	218446	5
16893	101849	5
5534	3238	5
13363	1319	5
12517	12700	1
8915	157847	4
11285	185764	4
2607	62513	5
6122	28325	3
2238	40147	3
9211	27952	4
2040	23752	4
5836	115835	4
10614	177657	5
11385	154703	3
3262	1584	5
15382	16987	5
7729	1898	5
12491	1871	4
12522	198876	5
13723	5873	2
556	15394	4
19164	40382	5
4625	12640	5
18146	80954	4
2400	57185	4
6605	126000	4
16206	9253	4
13300	12227	3
4041	88584	2
18334	19768	4
20153	47317	4
1578	6599	4
9411	48110	5
11500	188936	3
15197	13237	2
2744	24170	5
13430	208122	5
11161	1189	5
15693	32032	4
20947	19267	4
19273	1954	4
5837	1935	5
19828	276167	5
21016	149732	4
4089	40323	5
21909	3567	5
15105	583	5
2404	57257	1
1768	42973	1
7587	3430	5
14523	222663	4
5158	12544	5
19892	277683	5
11357	39713	2
19482	211529	5
19924	1844	2
2759	66199	5
17908	256174	4
20454	729	5
17127	250561	1
15882	15964	5
2819	24886	4
5566	8813	4
20549	22959	5
5641	16570	3
20696	121	5
21998	45984	2
5095	103431	3
17155	250823	4
18836	3716	5
5712	114587	4
13917	215035	5
21955	3666	4
9736	95026	5
4245	91526	4
9279	6	1
16368	244536	4
19223	1289	5
14235	1679	4
10973	3960	2
18756	83197	3
21501	41797	4
13917	214976	2
9506	25679	4
21088	287702	5
19012	17161	2
6488	10021	5
2033	29406	5
7603	15715	5
1192	31258	4
6970	113194	1
10175	173655	4
14311	58213	4
13896	165637	3
8915	63500	4
11137	16991	2
560	1320	1
1317	32936	5
12221	88364	5
6891	133622	4
3623	82348	2
4552	12088	4
17042	249865	5
2765	67972	5
22078	226248	4
14150	218401	4
11607	18829	5
6685	506	1
17086	3316	5
3025	71625	1
14223	41506	2
20904	2443	4
5369	107967	5
21642	22007	4
7621	3222	2
3445	79589	1
20975	32236	4
17184	19644	5
10583	864	3
3752	539	4
4826	52588	4
20239	3371	5
16795	41429	5
17627	22642	5
4537	25679	5
12462	18158	4
17005	35446	3
15992	239845	4
15823	14160	5
18630	263313	3
10262	26081	5
1540	37952	5
10716	441	5
18365	154264	5
15553	233219	3
14366	221212	4
8470	153259	5
8748	128239	5
2142	53054	4
7132	4344	5
9219	162126	4
15950	97131	4
1760	15289	4
14556	222965	4
21557	13099	5
10816	179923	4
4661	1235	1
11728	190894	4
21642	63851	4
17318	196379	4
6875	20619	4
10259	5139	3
12377	197332	4
15386	151787	5
15936	176864	5
20907	23993	2
11312	186089	4
16603	10127	5
2317	55357	4
1501	37436	5
13128	204059	4
15936	62	5
11986	51004	4
12890	9498	4
16882	7357	2
20361	217	5
556	16262	3
11650	45071	2
3698	59284	5
18880	9980	5
4749	665	5
16531	269	3
18973	57306	4
14369	79568	3
19407	4551	3
4408	1546	4
10730	21300	5
17908	256238	5
17042	249837	5
21580	104144	5
18488	23332	5
8925	3571	3
13724	40632	3
9377	165661	2
19572	17562	3
2373	612	1
9444	96450	5
8179	150344	4
19168	104014	2
15530	231802	4
4033	4358	2
18354	36843	5
11042	3423	5
21566	291131	5
10350	43452	5
21163	252308	5
5804	105357	5
1501	8375	5
7154	137268	3
14026	18938	1
3073	15035	4
2364	56556	3
12828	201320	4
11588	189858	3
9595	32031	5
1397	626	5
15019	227276	1
5932	117237	1
6835	38867	4
5162	55994	5
22089	5560	5
4068	146	3
2361	56444	5
6263	97680	5
11137	183254	4
15961	8352	2
15197	46576	4
5382	5082	1
3400	17221	4
9321	19713	5
59	533	5
6919	21496	4
7736	9705	5
8973	14626	5
13236	3959	4
15061	4855	1
2071	49965	5
14235	219183	3
14887	41770	4
7481	64226	5
18399	261188	3
5153	104459	4
4400	8900	5
18488	262122	4
16048	240141	5
828	9531	5
1975	46357	4
6273	4344	5
7133	448	5
21855	293563	2
14765	19829	1
3053	72031	5
14754	205475	5
3061	6415	2
11193	2575	5
2460	56959	2
17960	256845	1
6120	119303	5
21833	268480	3
11474	188243	4
7798	610	1
19477	271967	5
20236	18660	4
15843	236950	5
5850	2455	5
14367	102442	5
19627	22134	5
5103	5662	4
7361	23313	2
20237	6599	4
16613	25842	4
10333	46641	1
16003	35539	1
12522	198840	3
8065	102109	3
12447	105543	4
4668	97640	3
7587	143306	5
6875	129743	4
1926	45298	4
17690	253916	5
11545	28279	4
10375	175657	5
14150	279	4
4285	68660	5
19551	117117	5
6455	3692	5
9259	163932	4
5886	116818	5
2437	32571	5
17155	31369	3
21593	3737	5
18458	26653	4
7172	26038	5
12377	197265	5
2741	65372	4
12091	0	5
13472	101268	3
1152	28760	5
11404	187247	4
19482	273413	5
14636	224082	2
2598	144	4
2085	51346	4
9206	581	5
4525	4467	5
5180	104769	5
13826	54228	5
21931	294517	3
19485	18768	5
10306	12784	2
18599	1372	5
3485	80052	2
938	645	5
10743	119	4
13258	205132	4
2317	55790	4
9736	61182	5
3018	71512	3
13801	18819	5
13363	206195	4
14671	80922	4
5455	109841	5
4260	4812	5
2033	48979	5
8922	1703	4
321	9059	5
21048	1872	1
22117	19403	5
21353	12957	4
2116	5884	2
16521	6646	5
3580	14924	5
1368	929	2
3049	3172	4
5681	27117	4
20549	3813	5
5656	113557	2
4688	4844	5
2223	54176	5
18976	13254	4
9081	4267	5
17760	14626	4
16696	246969	4
5167	46870	4
171	5423	5
13356	112108	4
16324	1335	5
870	11121	3
16640	13886	5
18529	33071	4
7470	121637	5
2713	47347	4
10653	52805	3
11153	184021	5
5670	69700	4
14816	221853	5
2569	4508	5
1016	26642	4
16625	32127	5
282	8158	4
7243	138901	5
7957	25	3
19608	274805	4
584	17691	5
13954	87552	5
1607	39236	4
11362	186762	3
8886	157635	5
5052	38912	4
21264	3095	4
4942	3678	4
14513	222051	4
11893	10760	5
7885	81953	5
19438	1738	4
10844	581	5
15823	4690	3
1752	12809	5
15898	2487	4
2920	29082	4
15980	639	1
11153	183818	5
5969	117880	5
2290	2085	5
20016	8598	5
6875	133015	5
10765	179299	5
5225	32400	3
9033	102527	4
19881	47480	4
226	6718	5
8087	28791	5
13545	62	5
1501	37234	4
13724	213119	5
3779	19640	3
13654	212571	5
11586	16184	5
13363	205880	4
20635	284584	5
7916	54762	3
4721	17314	5
8525	153714	5
2460	3325	5
14265	4666	3
5369	108135	5
21692	2299	5
12847	123987	3
21034	6356	2
11826	2837	4
12165	1894	2
841	10693	4
2762	67898	5
13430	207513	5
20374	242467	3
21020	121	3
14590	223800	5
21931	294599	3
13451	8872	5
20604	241038	3
11985	905	4
16322	243411	2
11064	326	4
3470	5076	5
11921	87839	5
8762	156488	5
8634	155131	5
20236	280529	5
2136	22909	5
3076	42567	5
20429	31049	4
20604	284150	4
2143	12624	5
21931	295138	2
19194	47350	2
21078	9028	4
11556	18558	4
2136	52804	5
14451	9910	5
9069	85185	4
14273	121830	5
16106	8914	3
2718	64522	3
17830	14287	4
16035	240061	5
16755	247518	4
10925	26058	5
15249	228328	5
5874	116715	4
11237	23965	5
2837	69169	3
2781	68204	4
4668	97692	4
9597	1170	2
17155	5025	3
20549	283662	5
9509	53241	3
17144	69417	3
11216	17999	1
16654	3181	5
15319	4412	2
20557	283721	5
10385	63758	4
8826	73264	5
8652	124964	3
17424	4897	1
10853	20125	5
20975	1497	4
7833	7406	1
11345	75698	5
42	999	4
20680	34078	5
11804	191275	5
8482	64	5
574	534	2
3630	14049	3
1017	8658	5
13202	4410	5
2741	64881	5
965	23161	5
3382	44602	2
4803	90770	4
16066	37930	5
16247	242624	5
12457	111803	5
2644	63138	2
17375	5741	5
15298	228833	5
9383	3200	3
18240	259209	5
7698	106210	4
14668	4884	4
2283	55078	5
18237	259166	4
21922	206948	4
10256	8984	5
828	1815	5
14098	217462	5
5399	109231	5
1177	265	4
17187	43560	5
4750	28866	5
10652	43021	4
19881	277547	5
14270	77341	1
2936	70433	4
8731	124146	5
19477	14967	1
9261	37185	5
9672	146299	3
11285	331	2
21785	22216	5
9758	10489	1
6875	129665	3
18649	1713	5
7337	8668	3
12930	202757	3
13489	47456	5
5277	74998	3
15348	96202	5
11499	17739	4
7329	7055	3
16539	21117	4
16887	0	4
17426	228971	2
18406	227471	2
6041	9979	2
7835	18034	5
21471	290186	4
20904	4474	4
17464	122864	5
6109	38	5
20995	265594	5
19881	85498	4
21454	7405	5
10047	1956	4
1175	29967	5
3937	12527	4
13529	70373	4
1424	34780	5
15402	123845	1
12737	52701	5
11216	178	3
12361	3414	2
340	9390	3
20659	37304	4
1595	6091	5
3553	81080	5
12027	11285	5
15478	1407	5
18381	75554	1
17971	11452	4
12541	32692	3
1360	33540	2
19484	87027	3
13063	57128	5
15588	16966	2
2033	47854	5
12892	14701	5
21676	31668	5
14178	1537	4
8071	5614	3
11131	182986	4
10031	171959	4
15439	230949	5
2492	60012	4
9147	161281	4
9595	167804	4
8573	79523	4
14064	168759	5
1559	38332	5
14420	12088	4
14918	20544	2
10433	111301	4
4822	7520	5
12537	99306	3
5670	10764	3
16591	4030	5
5294	632	4
3795	4648	5
9372	55906	5
19066	2504	1
1257	32178	3
12760	102987	3
3833	85212	3
9395	165878	4
1809	14570	4
10009	4540	2
5777	3572	2
2505	695	1
8786	899	1
19771	231373	5
9210	152798	4
7978	23065	5
17205	8916	4
11450	12709	5
21798	292979	3
14235	111901	3
11302	186021	4
21420	289933	4
7286	3332	4
21071	62681	5
10453	176188	3
5024	47313	4
6470	10533	5
16107	23862	4
9495	140472	5
18240	82182	5
21707	14441	5
14559	70150	3
15821	5891	4
21679	9924	2
3153	28088	4
10873	9974	5
5427	41560	4
16093	5706	3
7219	498	3
1192	497	1
12034	31356	5
13583	26608	5
22017	3190	3
6637	27340	5
3975	87776	3
8897	64676	5
14150	30827	5
3687	71412	5
1883	44711	5
4083	89142	1
12291	8624	2
2131	52173	4
21736	173026	5
21856	62132	3
4454	94113	5
9295	13429	5
2115	51832	4
14624	223989	5
2153	53231	5
19500	273775	5
13938	91635	4
1123	28317	4
7366	75206	2
10109	172939	5
12502	46264	4
348	9596	5
17853	15380	4
17660	253314	2
11153	1236	4
12828	40406	4
10462	49327	4
2741	65264	4
7440	140748	3
5641	86963	4
3272	15948	5
18335	1715	3
17138	166364	5
16181	28322	4
13995	181160	1
2759	66897	4
8926	157973	5
6883	25845	5
3908	86515	5
19466	15364	4
6875	132079	3
3133	59154	4
21880	14688	5
11718	8871	4
4226	10592	4
4743	5983	4
2601	7982	5
4947	27803	5
15961	63867	3
2556	61931	4
7099	136726	4
18278	1272	5
5742	114968	2
21548	18042	2
21716	76911	4
9949	171458	4
5063	5520	4
4634	369	3
13472	43722	3
1682	40102	5
16239	1372	2
3686	83348	4
12066	4358	3
19725	165301	5
10950	12990	5
8762	84633	5
1216	1824	5
12246	97446	5
4714	98175	4
9916	11386	4
9495	13123	5
4235	44954	3
8317	57153	5
18004	14863	3
3148	4897	1
2607	62438	3
21672	291862	5
10772	179348	5
9387	165831	4
9994	5772	3
9929	8	4
21493	121	1
2798	68402	3
5722	3630	4
14893	14924	5
12239	195657	3
9584	142562	5
5635	31359	5
14205	4492	3
12244	117	4
13495	43469	4
11153	184269	4
4301	9910	5
19833	56987	5
16702	122	5
5709	114349	4
2541	53175	4
12766	3536	3
3215	47494	4
19482	273582	5
8525	121239	4
10135	40768	5
18381	97439	4
3300	23331	3
5507	110676	5
20259	25678	5
13225	3375	5
17755	33925	4
2962	70866	4
556	17033	5
13430	207631	5
15390	230284	4
10349	175347	4
6100	119156	4
6909	8584	1
5919	106664	4
16424	75763	4
14283	190654	3
17038	102703	5
19120	124147	4
16055	223236	2
18853	7591	5
9122	535	3
19668	275231	2
9011	8863	3
10009	12496	3
7621	8981	5
11365	186983	4
15082	82234	3
1181	30963	4
1852	44382	1
5914	8263	2
183	5708	5
9814	945	5
3238	76193	5
7243	138642	5
19932	3540	5
144	4939	4
3365	78388	4
19215	23320	3
15823	180914	5
21857	293773	3
13049	203420	4
17045	5991	5
8769	16974	5
20535	22334	2
15789	236061	4
3076	72744	3
16185	242148	3
2936	70446	5
17802	75857	5
6218	122231	3
461	12159	4
11515	14014	5
2215	54091	5
14498	3428	1
14978	115862	4
7213	17188	5
20203	280160	5
13600	37653	3
12171	6562	5
20989	9342	4
12671	8733	4
9452	24832	5
419	2514	4
20432	98410	2
16411	1763	5
8085	108332	5
17124	115839	3
10411	147	5
2001	5634	5
22076	295929	1
17200	27181	3
9385	162873	1
21850	12972	4
7644	17110	5
20911	152	2
6326	145	2
13340	205708	5
2412	9800	3
18488	22313	3
3062	72155	5
5240	37271	5
5095	103530	5
5308	6594	5
9925	718	4
6730	3389	5
16854	54167	2
2531	9137	3
10379	13012	1
4482	94339	5
6240	122405	3
11408	187253	3
10883	1915	4
9463	166566	1
13472	208394	1
9931	169708	5
16313	1235	5
8644	7044	5
11639	9484	5
21342	52736	4
1614	39746	3
19158	269147	5
6875	133422	5
15156	27400	4
21362	4537	5
3527	80815	4
12774	639	3
18901	12906	5
5576	14572	1
4076	89041	5
219	6539	4
18710	50	5
16777	23578	4
19521	3514	5
2460	58971	4
8897	157688	5
16446	32879	5
7410	5441	5
7921	147239	5
2741	64781	4
19856	887	4
6309	16887	3
2393	3711	4
556	16101	4
9536	11139	4
15856	237124	4
3296	3502	4
7403	3797	5
13977	215769	5
21202	165322	5
6483	124795	5
21669	119280	5
1966	46136	3
2415	21508	4
8377	2652	5
2977	3230	5
8469	147	4
5240	10029	3
2236	54467	5
5425	109598	5
3977	35818	4
11558	189582	5
10414	18994	2
10547	1223	1
2759	59690	5
809	22543	4
21072	7072	4
18167	54186	2
14563	192227	5
13329	155544	1
5633	112808	4
10762	121	4
760	7141	5
40	936	5
15081	21426	4
11204	22143	5
7176	137489	2
8795	4145	5
14779	53328	5
4088	127	5
16235	922	5
8683	155399	5
21643	3645	3
10856	109586	3
7963	1815	5
9955	171506	1
18009	257084	5
5580	27859	4
5641	78454	4
12240	77551	4
19077	5106	3
20109	212905	5
14971	5440	5
2550	61831	1
14933	226317	3
5190	5269	4
12892	4790	2
16352	8688	5
12816	15141	5
4753	98647	4
18330	43611	4
2373	489	3
9259	163650	5
11263	94979	5
13029	23935	5
5833	115803	5
20639	284680	4
11456	187561	4
20124	110788	5
20298	69285	4
8562	84827	4
9902	171104	5
5851	116074	5
7600	7074	5
17908	256146	5
1730	41819	4
19100	106891	5
21871	8787	5
18446	261544	4
19199	270436	3
4168	82877	3
5130	104192	4
15376	57766	4
11466	8568	5
20078	8530	1
20227	280260	5
3044	18926	5
1926	45415	2
12828	4839	5
21481	17297	5
12781	6880	1
12206	8781	1
19851	79526	5
7243	138559	3
16313	13661	3
869	221	5
1181	8322	2
15823	236819	4
15440	167887	5
3720	83890	5
11851	191779	5
4595	641	5
20907	10262	5
19875	3678	4
10350	369	5
15249	3630	5
15823	1593	5
15885	61109	3
1175	29731	4
17260	7931	4
883	24159	3
215	6486	5
12772	47285	4
15537	71371	4
9301	83292	4
7979	6428	3
5417	1080	1
12537	199147	3
5095	27913	5
18207	258500	5
18381	231373	2
851	23459	3
21738	175759	2
7388	47927	5
6765	128106	4
10080	9560	4
19500	273853	4
17321	251677	1
21054	30995	5
9553	167163	5
6634	24226	5
1735	3230	3
3630	82511	5
1247	7933	4
22127	292262	4
2925	70111	1
7843	17539	4
9911	72594	3
16553	168249	3
3076	23919	3
17287	6529	5
19008	58724	5
17123	12069	4
4007	88227	1
504	13652	4
21143	4471	1
21418	836	5
5328	71902	3
5295	106732	1
5656	8249	5
6875	129126	4
10816	180120	1
510	14464	4
14283	194381	5
6853	50737	2
14215	19852	5
11985	193267	4
20963	286890	5
21722	8294	5
7243	60302	5
14472	191979	5
18207	25597	3
13391	6091	4
5765	10209	5
6875	132875	5
21672	20174	5
19347	47344	3
6157	121748	4
11954	190985	5
1463	36413	5
13152	5817	4
14785	225089	5
16200	39592	3
6853	6232	5
282	8198	5
11696	14331	4
10303	17049	5
11181	12436	3
7118	136896	4
13846	8686	4
13340	17176	5
4032	275	5
9314	84946	5
18261	199191	4
3167	74353	5
1173	10817	3
19411	19150	5
4595	54	5
5399	21982	2
5399	109018	4
3731	83972	5
16854	484	5
16784	3316	3
12694	4734	5
2453	58754	5
3185	75492	5
6734	33254	4
860	23787	5
22106	264240	5
15405	5715	3
12833	1074	5
11996	223	5
8066	149134	4
3495	80490	4
5904	17298	3
3372	275	5
6803	507	4
12759	10785	5
17887	157212	1
19217	41888	5
16446	40078	5
21424	1526	4
16340	19144	4
20254	41425	4
16716	85364	5
1868	43531	5
17450	8708	4
19050	37173	5
8148	14904	5
19538	274424	2
13637	51231	3
20905	7462	4
5709	28123	3
18790	31839	3
13909	10494	4
3854	85498	5
17193	251071	4
12719	182	2
8319	39073	5
1429	10993	5
15249	228424	5
6007	118300	5
1919	45217	1
10217	435	4
13363	20760	5
613	18047	5
1200	31373	3
17057	110	5
11189	2395	4
9752	100064	5
19036	267304	5
12380	197536	5
18061	223	2
11128	17470	5
10289	2603	4
21823	639	2
9495	166792	3
20620	21165	4
19978	79587	5
6359	123758	4
4652	6	4
15156	16966	4
7967	148195	2
8413	88926	5
3372	78527	4
6348	632	3
7147	43461	4
14430	221646	3
14918	61323	4
4724	5136	5
2279	55044	5
14126	248	5
16424	59847	3
16108	1584	5
10215	36978	3
19126	21135	5
4174	90645	5
21672	9002	5
4756	98695	5
19881	277098	4
1779	4821	1
14168	218548	4
1806	43435	4
7366	139988	1
1471	16996	5
11013	146322	4
21909	8265	4
9595	95796	3
9869	1733	5
20788	1865	4
4350	32134	3
15695	234962	4
17580	78721	4
833	23147	5
2063	49765	5
13654	210942	3
10208	64569	5
63	2713	4
10295	38	4
17908	256304	3
3047	27083	5
19668	48871	4
8206	104026	5
22074	9081	5
7775	46593	5
11625	188969	5
9440	1720	4
13055	19717	4
10605	3837	4
12563	43032	5
2424	58109	5
10767	6048	2
17738	254850	4
10109	5488	4
10905	807	3
18621	107661	5
7599	2596	5
10982	27287	4
3957	87467	4
17394	35761	5
20711	4468	5
16084	9283	5
282	8191	4
18053	257370	4
6936	893	5
2033	48442	5
7452	86914	3
21078	150	4
3093	73084	4
16247	144233	3
12692	9904	4
795	22267	4
6622	10639	4
2172	46409	2
10763	179284	2
3925	86767	4
16866	29009	5
6617	11149	4
10754	179209	5
1733	6819	5
12872	201958	4
10883	180584	2
3321	4630	4
3300	4627	5
11651	699	5
19881	207929	4
16728	25085	5
13166	204295	5
8272	151172	4
21393	289567	3
5863	4541	2
18601	62339	5
22104	52366	2
2458	7121	3
14730	6868	4
10175	62920	4
2570	11311	5
18282	259515	2
57	1926	4
10728	9256	5
15672	234114	4
9744	169282	3
3790	6461	5
10915	9561	1
7825	146615	4
10109	172745	3
7963	33476	3
21712	292216	4
4745	98584	5
16525	245643	5
3143	34128	2
6794	128308	5
17530	252750	5
21887	1721	5
5266	67338	4
9724	168876	5
9069	4501	4
14476	221882	1
1710	24598	5
13877	7367	5
18825	2583	4
7309	31515	2
15515	45880	4
309	8804	5
7350	56445	2
827	22772	2
15198	23422	2
