9886	23329	3
4771	99165	4
18360	49077	3
13430	198379	4
14355	14649	5
697	19439	5
16401	4106	4
15443	231053	4
8087	10487	4
20385	815	4
1120	28270	1
14801	8238	3
5106	20067	3
5975	5592	5
6298	4505	5
8723	10794	5
8279	33151	3
21718	155529	3
20193	60367	5
19223	270488	4
6403	221	1
14563	223329	5
7698	71693	2
18399	113881	1
19946	278209	4
10882	3553	4
14770	225004	4
550	15017	5
6976	134700	4
4503	87656	5
9869	1729	3
17710	3850	4
8366	152042	4
19389	84408	5
6065	118956	5
19484	6100	5
14121	67434	4
19283	17459	5
8991	159122	5
18207	258497	5
6462	8390	4
21295	289109	2
15347	139431	2
8743	84630	4
4552	95904	4
7511	507	4
17496	202813	5
9849	2597	5
15121	31996	3
212	6398	4
11545	17229	1
6498	125188	5
7440	119	4
9382	165740	3
15530	73491	3
14356	54228	5
1382	34071	4
4555	96082	4
11153	183936	4
19863	21161	5
2190	17714	4
3380	47	5
16313	243245	3
14268	18749	4
1424	35032	4
18789	1593	5
966	25909	2
21306	24364	5
16643	64124	4
14212	10123	4
8179	150393	4
14844	46894	4
19364	3772	5
21714	194968	3
4084	89153	5
7385	140136	4
15713	235532	4
599	7578	4
8601	154807	5
20456	282320	3
5215	105060	5
17492	252488	5
13289	28441	5
7061	135440	3
54	1796	5
153	1235	5
21402	77387	5
914	24738	1
10359	175423	5
15882	20726	2
5859	116473	4
2451	58636	4
3157	74065	3
4881	14621	4
11481	64564	5
16059	35650	5
12367	197175	4
17685	116	1
10059	172218	4
4684	97829	5
5014	4897	1
1625	39844	4
18313	8234	1
17830	136975	2
6875	14098	4
20456	121859	5
13344	205771	4
8015	4057	1
16921	249044	3
11153	184008	4
1293	17844	5
556	15428	3
9816	169815	5
13430	167797	3
10059	11356	5
17042	249943	5
20965	10556	5
7963	81954	3
15913	170694	5
17272	4241	5
20398	303	5
15066	4057	5
16326	243680	2
7186	121342	5
751	20463	4
16457	5109	5
7243	9099	2
8837	8918	5
16351	37616	3
16755	84599	5
12451	49494	5
5277	106572	4
1820	31348	3
15419	184242	5
17384	185	1
5286	106685	4
2413	45872	4
7428	111853	4
13424	2516	4
16965	70131	5
7166	137448	4
15472	17315	4
13176	82498	4
15542	11148	4
10345	175207	1
9333	6057	2
10109	173103	4
16171	242097	4
40	930	5
12339	1769	3
7578	78519	5
9169	161533	5
13951	155454	5
15695	234220	5
16876	65958	5
12064	537	4
385	615	1
1508	9	5
16185	14372	5
4902	0	5
3541	53632	2
12403	10547	5
1129	28403	4
17099	13126	5
16368	2902	2
1337	33260	5
1834	4183	5
15334	828	5
2049	4	3
8991	158928	5
14757	18161	3
13176	49346	5
19477	272512	5
923	512	5
19881	277081	5
3254	179	4
8019	148692	5
15882	237614	5
18771	264660	5
4438	15024	1
7243	21908	3
4378	17058	4
13654	210556	4
10368	175546	4
16750	209482	5
2664	63797	5
1559	38293	4
4744	98568	3
9010	384	5
8365	4035	4
11277	5145	5
6738	3545	4
16752	384	5
6976	16544	4
11213	185114	5
15506	26549	3
13235	8320	4
13761	6162	4
16363	5543	4
21902	632	3
6007	118351	5
6142	121259	5
737	19977	5
9514	10790	5
2695	64205	5
3413	79136	2
4029	1465	4
13086	79020	5
21785	169758	1
2047	49513	1
5627	112489	3
11339	1307	4
14987	11205	5
16326	58306	4
11933	3479	5
10349	43570	3
12336	77284	5
4855	4235	4
10446	59129	5
17105	75683	4
18006	1568	5
21083	45554	5
12846	1516	4
11954	193025	5
9688	168510	5
12916	3414	3
19591	6970	5
18371	51782	4
18589	223614	2
13951	215560	4
7366	894	1
20975	63651	3
11939	16193	5
11568	189657	5
20389	1924	3
9495	5271	4
17549	252835	4
19165	8892	5
15488	231462	3
18638	84791	5
6067	118972	4
2741	65942	4
14563	16077	3
5208	104988	5
19158	269152	4
17661	2754	5
2489	59733	4
8172	150006	3
19866	14728	4
17155	3999	4
4237	12681	4
2142	53019	3
2606	117	3
21442	290022	4
456	11562	2
13430	207815	5
13724	1289	5
15515	5018	5
16326	56575	5
17046	250032	2
5147	32132	5
13994	38137	5
20236	41359	5
10020	2596	5
17556	91569	1
9829	58049	2
2033	48263	5
17495	252506	5
7919	147212	4
18240	69073	4
11153	12362	5
13492	13660	5
14368	25515	4
183	6	5
1181	30892	3
9778	169500	5
14816	225312	5
5627	112288	5
2115	51949	4
18957	3475	4
9829	170560	4
17106	1594	3
6313	5722	5
9347	1872	3
17284	45152	5
258	7381	5
21988	168075	3
3485	1895	3
21195	263234	3
11137	97136	2
17056	46443	4
7619	5167	1
9515	19478	5
2078	51006	3
21244	53970	4
20456	282546	5
9156	8917	5
17560	40372	5
16776	52	4
5459	27802	4
20540	12069	4
21665	86744	4
19555	274586	5
11197	34441	4
16468	4282	4
9033	106213	5
3154	12	5
20755	241745	4
15419	230577	5
14523	23413	3
2033	17396	5
12339	196907	4
11369	187019	3
2741	64820	3
5087	17773	5
7243	138462	5
8667	21446	5
15530	232817	3
3426	14403	4
17706	96131	5
4840	17305	5
20153	5845	5
1702	40824	5
18839	192262	5
5277	106442	4
5741	114955	5
13769	214066	3
20456	282053	3
6840	6015	4
4431	93585	1
11584	189762	5
772	3058	5
16508	78790	3
20564	124591	4
2741	15964	4
17189	71034	2
19511	50	4
7263	3551	4
13878	214628	3
11153	51230	5
5266	62468	4
11362	186677	4
14028	10511	4
11111	179037	4
1689	182	4
4429	8668	4
1819	43543	4
14368	71099	5
802	17847	5
16325	88121	3
2485	59496	4
3623	3430	3
13671	78039	5
7133	2458	5
9736	169120	5
6875	131094	4
13430	207528	5
15090	227568	4
14461	225	5
6854	35539	2
20659	46067	4
4555	95979	4
4503	59062	2
21833	293235	5
3492	55312	4
17738	254326	4
4140	89714	5
19935	271471	4
4148	41186	4
11657	24976	5
12389	507	4
13988	216001	4
5284	4492	5
15278	51336	2
5748	67727	3
5885	116795	4
20607	41468	4
21260	288998	5
21197	146443	4
20635	100902	5
21217	179	5
6267	7075	5
20456	39244	3
3426	3680	4
6510	125319	1
15728	127288	4
18216	259038	5
19881	276766	5
14728	58934	3
8696	10900	2
8390	1898	4
7735	145632	4
19158	270225	2
3553	7000	4
11849	191580	4
12974	32359	4
20153	9099	3
17327	53830	4
12236	47527	5
21672	291847	3
19632	1525	2
18598	3414	1
6142	2712	4
7063	135724	5
631	18487	5
17500	123077	5
15856	237062	5
4110	10533	4
12835	85897	5
18355	41828	4
5491	8411	4
1832	5266	4
19933	278165	5
15280	3389	5
6142	41224	1
21019	56008	4
21747	292659	1
18289	259711	5
21346	24311	5
17845	815	5
10943	1720	4
19538	155366	4
15889	1872	3
13654	211144	4
20916	286214	4
11451	43286	5
4431	24742	5
17081	201053	5
10534	487	4
5718	114706	5
13054	203524	5
1752	42511	4
7439	23129	5
21088	287766	5
20274	280789	4
14973	35436	4
18770	1760	5
5006	81716	2
12662	384	2
3191	9149	3
6485	11053	5
11213	185058	1
3018	3667	5
12034	193723	5
3018	369	5
17179	250976	4
10222	665	3
2649	3497	4
20152	279710	4
18207	5433	5
20457	282621	4
6702	96988	2
16762	233660	1
4378	92774	4
16856	31483	4
15980	239581	3
8991	698	2
17745	3032	2
19851	64264	5
20042	1775	5
18399	261313	3
14636	81690	5
5641	21642	4
8299	151586	2
6547	125653	4
9862	43446	5
6034	31015	4
16808	693	4
8991	159056	4
3579	68700	5
2711	3775	4
7919	10913	2
3984	87940	5
12103	30870	4
6651	126317	3
13648	210446	5
14285	220326	3
15054	48280	4
21785	12367	4
19158	268874	3
9211	3813	3
5019	101900	1
795	22176	3
2741	65101	5
9246	162944	5
18922	4073	4
6090	80172	5
15767	23656	4
13600	5757	5
15414	14908	4
17663	253607	3
7575	1582	4
2759	66742	5
21400	9366	5
9703	448	4
19803	25837	3
16457	13665	5
9953	39004	5
15280	1911	5
19257	35721	5
18830	4523	5
10715	632	4
7587	8426	1
17313	75551	3
8199	3843	5
3906	86076	4
11246	24835	4
17908	85947	5
15517	6591	5
12819	115376	4
21219	4732	5
6957	1584	5
17757	22078	4
8536	33840	4
13748	14690	5
9696	3199	4
19361	47171	5
5908	16016	4
21484	2091	5
14271	22646	5
3688	83460	3
1455	35668	4
9619	25758	4
12287	83827	5
244	7018	4
18622	5816	5
15257	46513	5
20109	5708	4
19056	124560	5
15889	238066	4
21195	35062	3
11137	183065	5
18779	12805	2
18914	210037	5
20569	115311	5
2099	38869	1
12666	249	3
19926	5166	4
14785	225088	4
7889	39402	5
19700	275479	5
15778	235956	5
674	19024	4
14664	38990	5
14451	4820	5
15666	641	5
7312	91850	5
7979	84630	5
4624	96939	4
13340	12471	5
10462	101391	5
14797	225228	5
8002	4034	2
21441	13438	2
13516	14232	5
18925	47557	4
9370	9976	4
13724	16496	4
750	20160	4
10385	175742	4
14671	224552	2
2943	70526	4
13096	384	5
7243	137871	3
2628	7297	3
15679	1670	5
9829	170078	5
15823	87153	2
11573	189691	3
807	22501	4
10558	3361	5
376	10232	5
20236	166761	1
12222	54181	3
6258	122598	2
11094	95133	5
18399	260852	4
16648	44717	4
1220	31594	5
2931	26346	4
8128	31038	5
21632	4749	5
17814	164924	4
9147	157704	4
5784	115372	3
8601	154800	4
19821	42687	5
9829	107778	5
17738	254393	4
2387	2593	5
17168	5726	5
11410	1512	5
1062	1595	4
9846	170840	5
16772	7301	4
889	21700	4
18361	260386	5
20818	122154	5
4071	15633	4
21088	287623	5
21061	4772	4
17348	71915	2
11475	73414	3
13035	46312	4
13363	206345	2
18650	18402	3
1752	42263	5
20456	17	5
8471	10023	2
3419	44983	5
17784	887	4
18523	57332	5
21189	46724	2
2071	50658	5
11089	182428	2
14572	7893	5
6117	104734	5
21048	91850	5
13376	121633	5
15530	231846	4
9411	45197	5
7626	144253	3
12403	197700	4
1163	28895	4
5369	108053	5
13514	50	4
1698	40758	3
20081	92334	5
17635	32275	5
9124	37693	5
11341	4855	5
17161	62334	5
2197	53813	5
6619	1737	4
20530	106495	4
19668	63609	4
4048	10649	5
18853	265413	2
8413	10931	5
10655	178232	4
4881	36751	4
6537	125583	4
2985	2530	5
3636	24963	5
7639	25623	5
14677	60030	3
2713	64361	5
15587	1911	4
1752	42470	5
13616	173072	4
14248	24927	1
13960	182	5
8218	150735	1
10488	35584	3
16458	245354	5
15658	75670	3
18665	8639	5
13363	206096	4
11505	20106	5
10433	176074	4
2519	59175	1
6965	134246	4
8004	134437	5
556	16860	3
18869	59272	5
828	22956	3
12988	203106	3
5962	36649	4
19809	11984	5
12661	200068	3
3027	71661	4
16055	5146	5
669	18903	4
7408	140448	5
9495	166809	4
10632	177841	3
6039	31575	4
20975	22162	4
1341	33313	3
9704	154025	1
19717	7367	5
12615	1346	5
8991	94172	5
15348	229291	4
18853	265430	3
10565	26039	5
10899	180766	5
4295	91983	2
7698	145206	4
8743	156292	5
828	4566	3
556	16597	4
19881	276789	2
17305	26084	2
2759	67640	3
1732	41842	4
19627	49174	4
9957	155367	3
18321	3680	3
17853	8254	5
15386	62193	5
7644	144590	5
7963	27826	5
1644	40005	5
6467	45770	4
14073	98815	3
12033	82894	5
17576	1775	4
11485	188522	1
12354	197051	4
8317	151755	5
2924	3918	3
10583	3157	5
14034	43770	4
18064	257422	4
21659	291739	5
2934	4472	5
13430	207476	5
12803	14665	5
11883	11482	5
614	3365	5
6734	127862	5
754	9026	4
18172	230317	3
4979	3344	5
11242	10273	5
3752	57356	2
17738	254410	5
3720	572	4
11116	182752	4
5641	8225	4
3002	71247	2
11043	84517	4
906	24486	5
18653	9527	5
3627	43683	3
17387	17388	5
18089	33884	3
20604	142652	5
12365	1238	5
3364	45536	3
10486	177016	5
4818	99546	4
17738	254572	3
15376	73722	5
3833	85210	4
18355	10722	2
7224	5664	5
16901	49383	4
13724	213146	3
18064	168672	4
20230	22452	5
4790	3210	3
3658	18686	5
2572	62067	5
17822	57641	5
12729	200589	5
3754	84506	5
7243	138222	5
6900	133724	5
11573	18667	5
2373	1424	4
18107	68581	3
14997	227106	4
7843	96806	4
20484	3514	3
3957	87024	3
6318	123342	4
5875	46317	4
20601	12645	3
7243	137883	5
5273	11311	5
2649	645	3
13176	35083	4
795	2355	5
12522	198849	5
20057	51796	5
7470	141100	5
21442	5432	5
17164	250886	4
1153	28784	3
16890	22788	5
10938	12971	3
20595	533	5
15980	35228	1
10287	134262	3
16943	5688	4
15055	84028	4
20000	89227	5
18777	27578	1
16559	246104	1
6309	123187	4
13724	213170	4
16181	11256	3
8094	149605	5
12292	118573	4
5494	110592	5
20550	19729	4
9324	165137	5
5676	114080	4
3348	78268	2
3073	59038	1
11383	95835	2
6146	3190	1
4660	97388	2
16969	5445	5
18722	1720	5
2648	63278	5
11474	188132	4
2033	47913	5
3742	4472	5
3489	80454	4
20905	139468	2
9705	138827	5
11484	639	3
1902	35761	5
15818	609	5
1192	7017	5
20632	38051	4
20755	1525	4
7477	141684	4
18387	221411	3
4138	89707	4
2031	47307	4
9069	159791	4
9147	161297	4
8342	52893	4
8025	22967	4
14801	53092	3
3266	70332	4
2846	3395	4
18865	10940	5
17908	18348	3
10804	179595	5
18730	533	4
16796	247926	4
2028	47204	3
18606	262434	4
8602	57266	3
5875	46310	5
8606	17007	5
3630	82512	2
17881	4459	1
14006	216361	5
2759	67272	3
15511	8770	3
17908	28605	5
17738	254941	3
10231	43481	5
15454	73887	2
15292	7365	4
9259	163948	5
17033	4844	4
4245	91469	5
16293	12593	3
1966	5544	5
19077	47799	4
2136	10090	5
534	14690	5
21803	43358	3
20935	98566	5
21095	56820	5
16832	248124	1
19158	148890	5
15485	231448	4
20652	264909	4
8929	71907	3
14434	121	2
20366	281520	4
6472	211	5
15783	236006	1
19482	273188	5
19538	17303	1
10034	17889	5
21232	69701	1
13249	53949	5
14563	121917	4
21029	5676	4
4667	97635	2
15980	239710	3
8844	157061	3
18892	266002	3
15784	178495	5
21132	5220	3
19981	278791	3
20185	102511	5
5471	109988	5
13658	11505	4
6410	4106	4
11636	190068	4
3435	79519	4
12136	20143	4
11013	829	5
16531	245904	4
18333	98017	5
9050	302	4
19710	202058	4
14984	183693	5
15296	33066	4
5231	79721	2
21931	295140	3
14374	896	4
11088	23771	4
17916	4232	5
14225	219050	5
16316	144300	5
12930	109930	4
19881	276838	4
6258	122736	5
10090	148989	5
10273	8917	2
15843	236949	4
19482	233022	5
14918	225841	4
18346	2955	5
5369	76935	4
5449	109762	4
1750	1911	5
13430	54710	5
14064	113032	4
15347	99210	4
21785	83406	4
19421	1346	3
19338	4427	5
7168	14862	4
9156	73914	5
2033	49063	5
3338	36723	4
142	442	5
16989	24312	1
16249	3210	5
11543	70868	5
17816	41849	3
18090	4336	4
14942	62674	5
63	2940	4
14502	222010	5
898	2719	5
6425	10273	4
18399	152110	3
12403	197686	5
17008	249593	4
16076	28057	5
9551	35222	4
1257	1910	5
20385	23240	2
6657	126406	5
9138	3430	4
11993	52105	4
21987	28924	4
7973	148247	5
20850	2152	3
14929	37160	4
349	9767	5
9501	45651	4
7553	142712	5
11449	187428	4
3761	5139	3
3210	265	5
4714	13887	5
10953	19561	5
5859	116323	4
9758	17818	3
15889	238174	5
8186	150493	3
19828	226530	4
4240	1548	5
16499	245494	5
13654	211705	4
7063	135806	4
2200	6795	5
2765	442	5
9562	67219	5
15539	26330	4
21885	450	5
11826	39163	5
6754	884	4
616	18173	5
3500	80512	5
9860	20176	5
16003	632	1
556	16756	4
10373	175600	4
16368	244669	2
19210	62359	5
6136	119638	1
9994	7365	4
795	2349	5
5134	37690	3
12724	200490	4
19481	280	3
10682	178612	1
2460	58895	4
21461	38680	5
833	23160	5
2649	63351	4
8854	5727	5
7043	1856	3
19466	23013	3
18143	507	5
8308	45880	5
2649	648	3
16847	248205	4
15966	14397	5
12724	3332	3
2115	52011	4
14813	36789	4
8084	107784	5
9183	50942	5
4128	18326	2
8420	152824	4
18361	212170	5
8722	117487	5
13564	5027	5
13376	9875	4
12646	58951	5
6301	21686	2
6040	11567	1
9829	88138	5
4164	89888	3
16677	246861	5
12280	3031	4
2874	69449	3
15530	142410	4
7581	42991	4
12828	201391	4
6009	118440	4
14549	222933	3
20564	283748	2
18871	265840	3
20604	208	4
2796	4110	3
16137	50922	5
19821	87740	5
17908	16295	4
2458	36639	5
19495	24289	5
11499	90295	5
13511	209341	5
13965	161318	5
14325	6337	5
5869	95327	5
19187	11584	4
15856	237304	5
14283	35192	3
6316	86649	3
391	433	3
16119	385	2
17690	45599	4
13612	65029	4
19915	277949	4
19502	17479	3
20236	33178	4
17059	108098	5
2664	6992	2
813	12133	4
2151	4553	5
19158	171659	5
2143	53060	5
18584	94913	4
19389	40	4
13550	20074	3
5208	104991	5
7553	142794	3
6333	5272	4
20713	148774	1
16292	1872	2
19482	273587	5
1670	13004	3
13654	211086	4
12454	18881	1
15457	231334	4
10059	945	4
18970	83275	5
5006	63953	5
7243	137886	3
20046	71498	5
12696	101194	5
21016	166551	4
8090	46791	5
12698	145084	5
13724	133139	5
679	19069	4
15980	117018	5
10359	175428	3
19475	1496	5
3823	68148	5
17846	255818	4
11704	32668	4
16474	71888	4
7593	10	4
5046	102329	5
13720	213098	5
1771	1556	5
20926	286488	4
20804	2523	5
5519	81108	5
16401	893	3
3169	3560	5
13001	3475	5
966	24962	3
18009	257090	2
14161	3387	5
4959	101490	3
2649	10036	3
14834	28888	5
15980	22140	3
16988	31052	5
5323	107275	5
1719	41474	3
9760	19758	5
13988	154477	2
12592	159003	5
14797	2273	4
8612	122119	4
6217	493	3
17295	63051	5
20399	118674	1
19627	4747	5
5440	829	5
4572	6559	5
20175	46428	3
19478	220543	4
18930	8025	4
13498	23560	3
19551	1106	3
11950	1162	4
6445	632	1
17541	890	5
13363	49385	5
12522	198772	5
10727	67935	4
9246	147125	4
14498	17479	1
2071	50000	4
1120	1925	5
15943	10272	5
5399	109129	5
4217	90941	5
15964	30730	5
1420	34531	5
8428	152880	4
15686	221620	5
19985	6322	4
9767	169406	5
17175	31406	5
1710	4106	3
11717	35167	5
20220	8862	4
5804	96501	5
14775	6529	5
16796	247971	4
13416	177901	3
20632	61690	4
15500	3550	1
14280	116127	4
10774	107229	5
14498	21498	5
6990	54049	4
16576	10931	5
5037	102241	4
8075	23846	5
9986	153157	4
20744	42608	5
9189	2565	5
18215	258566	4
696	19407	5
2317	533	5
4054	88668	4
12828	201274	4
7075	136084	4
17395	10690	5
7942	17903	5
22062	115763	4
1660	4460	5
17747	47024	3
